efs_prediction,hist_gradient_boosting_classifier_efs_prediction,lightgbm_efs_binary_classifier_prediction,xgboost_efs_binary_classifier_prediction,catboost_efs_binary_classifier_prediction,mlp_sparse_efs_binary_classifier_prediction,mlp_embeddings_efs_binary_classifier_prediction
0.5979026230778197,0.5748010124159553,0.5893093744350548,0.5937614440917969,0.6595759502090671,0.5710048079490662,0.6143826842308044
0.502113897486966,0.4237881521285336,0.4356791057732336,0.4441451132297516,0.7184764673122456,0.4871696829795837,0.5026121139526367
0.2803985909000378,0.2660591433063496,0.2247127744244393,0.2635990679264068,0.3083960833222129,0.2986467182636261,0.2979706227779388
0.8442027242797168,0.8231081259909699,0.8200920569645048,0.8517755270004272,0.8719228594162436,0.8624745607376099,0.8641343712806702
0.5184374707183663,0.5216173059266188,0.4471344727015211,0.4054350554943084,0.5862331136663842,0.4114018976688385,0.5792747735977173
0.5971680719292274,0.5934393002115047,0.6057064837281108,0.5599542856216431,0.6016916514674027,0.6235118508338928,0.5884802937507629
0.4969321625087126,0.519161508721368,0.5330266649598152,0.4954527616500854,0.4709494132844586,0.4905554354190826,0.451009601354599
0.4231639470561562,0.4592930538849756,0.4360512995263199,0.3792465329170227,0.372822576363225,0.3949878513813019,0.4142334759235382
0.5822012414071526,0.5359488153500993,0.5418685187092339,0.5765634179115295,0.6648879365396408,0.5847298502922058,0.632270872592926
0.5199947249125658,0.4561900400671034,0.5236175015970701,0.544435441493988,0.5706577285440194,0.60504549741745,0.5723546147346497
0.48015038242620933,0.4378789281218065,0.4706761016690509,0.4346891045570373,0.5092952655951758,0.5312547087669373,0.5565657019615173
0.6127879448463537,0.6284666737299426,0.5911674556630535,0.5942832827568054,0.6469851129668777,0.5789158940315247,0.5515511631965637
0.5713950419056943,0.5331970672517519,0.4778808609432428,0.5664332509040833,0.5612065799633332,0.6777042746543884,0.658290445804596
0.211610615017135,0.2066384371893443,0.1916124723654972,0.1737743765115738,0.2428821337503763,0.2378852367401123,0.1763351559638977
0.2188252761693674,0.2128018453050072,0.2299728436077886,0.1823852807283401,0.219742424112473,0.2580739557743072,0.2099104821681976
0.7175385309017753,0.719528605330256,0.7069564611538414,0.6761019825935364,0.7215652123931271,0.6848623752593994,0.7574151754379272
0.24613349694390912,0.2450362265457638,0.235953466043882,0.2555892169475555,0.206431173387919,0.2976554930210113,0.2623751163482666
0.6660519411686916,0.6468395922125796,0.6724143707857374,0.6793723106384277,0.7151533743862942,0.6631643176078796,0.6516686081886292
0.30899018253430666,0.2925468158625937,0.3741601473368494,0.3272106051445007,0.3286153002997788,0.323669970035553,0.2887501716613769
0.29841553175460434,0.29854608119783,0.4242238784724998,0.3466280102729797,0.3924084525802798,0.1895373612642288,0.1868267208337783
0.3846626340893877,0.3713730307826032,0.3372041178716799,0.3491487801074981,0.4402911093410898,0.3723432719707489,0.389007955789566
0.5287169801834407,0.5257983840428072,0.5405067469261611,0.5707183480262756,0.5573501600568647,0.5237844586372375,0.4768269062042236
0.8772301928726531,0.8925249893110635,0.8752209618565737,0.8880043029785156,0.8880122623816594,0.8677996397018433,0.8108422160148621
0.7870898263510625,0.7882961754442261,0.7767572514600252,0.7805852890014648,0.7782709078186614,0.7790259718894958,0.8116559386253357
0.31983487501148844,0.2620317578142774,0.2923439781102199,0.4041667878627777,0.3079734144147046,0.3962021768093109,0.447800725698471
0.49505159171884405,0.6044366150921421,0.4977115824401794,0.4253862202167511,0.3069858347852367,0.5216569304466248,0.4023675322532654
0.2589004930742817,0.2627061953628038,0.2984976192116793,0.2531072795391083,0.3042648264171905,0.1866557449102401,0.2313402146100998
0.8488427936982039,0.8522042569855436,0.8375294652486401,0.8528210520744324,0.8528078823302604,0.8391704559326172,0.8430037498474121
0.7636216987421713,0.7811585431750061,0.7530228515520433,0.761966347694397,0.753634864485719,0.7106549143791199,0.7743364572525024
0.2377182636800739,0.2058282528781195,0.2438212000939164,0.2480564415454864,0.2293012132019809,0.3414927721023559,0.2556386291980743
0.7703751684634226,0.7429172823779024,0.7464988008395591,0.8175683617591858,0.7835978041922265,0.8335860371589661,0.7755297422409058
0.8633875162271187,0.8552180743393479,0.8654213941722814,0.8803835511207581,0.8801229316772567,0.8585694432258606,0.8632269501686096
0.510663122793419,0.4980502864449698,0.5232413328563968,0.5892059206962585,0.5816693017541231,0.4521733522415161,0.4645008146762848
0.6597087654634675,0.6368694601460643,0.5529703946997468,0.6581236124038696,0.7075346243669178,0.66751629114151,0.7009307742118835
0.4830210917790487,0.4805960555290909,0.4655948081339067,0.4763734638690948,0.542762098921558,0.4611360430717468,0.4276802241802215
0.6561518305845475,0.6116561458058364,0.6571711157557576,0.7119269967079163,0.6855599517977792,0.7038557529449463,0.6988615989685059
0.7479864657910882,0.7716336223359608,0.799154488788755,0.7218471169471741,0.713247686090468,0.7204925417900085,0.7359212040901184
0.7813363515577206,0.7818978131293791,0.8007606958427252,0.8122979998588562,0.8151138813653519,0.7532845735549927,0.7331684231758118
0.860182437717441,0.8347182107264355,0.8210212635075863,0.8609856963157654,0.9055183094287372,0.8712798953056335,0.8835619688034058
0.6214435137822426,0.6371724660625199,0.5652595940767715,0.6241147518157959,0.6275047751236381,0.6184027791023254,0.5795670747756958
0.6829239179924875,0.7021532754499413,0.6357379180322849,0.6620538234710693,0.5990925028670813,0.7494680881500244,0.7085067629814148
0.4285422255084474,0.4161770334728519,0.4518047363172172,0.4229666590690613,0.385348452406857,0.4834822714328766,0.4801521301269531
0.6335776122367082,0.5904159558375937,0.6857066697980018,0.632615864276886,0.7246792758247886,0.5959710478782654,0.6603365540504456
0.7952849314372695,0.7990479206805298,0.8103615278789608,0.8057634234428406,0.7752123936649686,0.8049254417419434,0.7939916849136353
0.5920860435850872,0.654788982023864,0.6477550020146718,0.5537480711936951,0.5688567514696343,0.5058083534240723,0.4828676283359527
0.43476237393121575,0.4264364211602943,0.4381223255462599,0.4281506240367889,0.4180406697029553,0.4454405605792999,0.4821130633354187
0.8715052553759497,0.861269176971839,0.8682195614617456,0.8639244437217712,0.8706232238961972,0.901760995388031,0.883857250213623
0.18891987545227584,0.1775913235639806,0.1292538246408966,0.1382057517766952,0.2226485438922496,0.188795581459999,0.2200131565332412
0.39447279722140727,0.3616637249839695,0.3181260426921806,0.4013659656047821,0.450536176828998,0.4128432273864746,0.4322950541973114
0.29351641273870255,0.2578327718076256,0.3056337621265436,0.3201599419116974,0.3066858133181995,0.3603556454181671,0.3185628950595855
0.6326757985479835,0.6225234707984074,0.5995546411476496,0.6514402627944946,0.6497859921159199,0.6766728758811951,0.6035934686660767
0.6773749061446412,0.6566381321453268,0.7184625097759307,0.6887093186378479,0.7191651845187893,0.6673508286476135,0.6742181181907654
0.3820492462048042,0.3692203510548062,0.3706817827053814,0.4106560051441192,0.4056922973306409,0.404076337814331,0.3614815771579742
0.8838647033655571,0.8676509187085445,0.8590357418440322,0.8883976936340332,0.8947749553354793,0.890072762966156,0.9266882538795472
0.4833500030559358,0.5111101805541469,0.5945176298665305,0.4263343214988708,0.5076989727425536,0.3910086750984192,0.4151355624198913
0.8172186422405514,0.8153853328330992,0.8008305452289851,0.8006676435470581,0.7688410564611773,0.8808303475379944,0.8507866263389587
0.17427951580126252,0.1980174548785603,0.181250422460953,0.1406742334365844,0.2162928385113849,0.0981060490012168,0.1084288358688354
0.6418091906572803,0.6820364196031194,0.6587925039815071,0.598353922367096,0.565010463095238,0.6619212031364441,0.6103459000587463
0.6790364924645783,0.6975064545181798,0.6992717515320332,0.6308613419532776,0.67708994986787,0.6724533438682556,0.6334182024002075
0.08152292399099234,0.0940691823555331,0.0673769695590912,0.0899734124541282,0.0905947030723305,0.0421191938221454,0.0635234639048576
0.6676355956727051,0.6801034561167435,0.655591090307364,0.6470142006874084,0.6784626596790029,0.66250079870224,0.6236291527748108
0.7817937722129895,0.8041440124855505,0.773076026562935,0.7859349250793457,0.7141359308687356,0.7839766144752502,0.8092332482337952
0.8332567070134725,0.8109915921766715,0.8353137574061315,0.8508391976356506,0.84060527770688,0.8605649471282959,0.8664893507957458
0.2555960092749922,0.2142466142924128,0.2560042874634596,0.2898793518543243,0.2783943656372716,0.3185288906097412,0.2911669313907623
0.49906202474738925,0.5053568486595774,0.5104046895007219,0.5736078023910522,0.4510712168388067,0.4794660806655884,0.5384265184402466
0.4204210202495763,0.4156754757977438,0.4466935044371249,0.3675069510936737,0.4253714271390145,0.4299210906028747,0.4307408928871155
0.2195033992631466,0.2048697251060497,0.1853084768031132,0.2459806650876999,0.2068183955818539,0.2598104178905487,0.2552606761455536
0.50075496036458,0.485699119052409,0.4393972362636718,0.4805005192756653,0.4885825222342235,0.5315073728561401,0.5763243436813354
0.41010439235162743,0.382199539574276,0.4006205457693161,0.3763806819915771,0.4339896545616796,0.4309092164039612,0.46882364153862
0.4870241245423383,0.4908566535694476,0.5162190784169665,0.469684898853302,0.5181744030637397,0.4392505586147308,0.4664178490638733
0.5549532181270226,0.5237183820294037,0.5987802642682163,0.5821968913078308,0.550155581709416,0.6402668356895447,0.5613329410552979
0.5584548352635387,0.568558119684027,0.5341266708586934,0.55823814868927,0.5349072959784262,0.5845257043838501,0.5435061454772949
0.6207027616718725,0.6493681124620075,0.6545390708434151,0.5367773175239563,0.5549532463959566,0.6290942430496216,0.6343508958816528
0.6465146187907773,0.6563159464944466,0.6523412157229119,0.6008747220039368,0.7043931866152394,0.61307692527771,0.5679871439933777
0.8815394153284904,0.8914771316604718,0.882500344191567,0.886782705783844,0.8643412992755484,0.8900697827339172,0.8622685670852661
0.23642173095778818,0.2224644689027559,0.2570805793964865,0.202799454331398,0.2919789927237124,0.2362904101610183,0.203092947602272
0.655067464737246,0.7020032733174951,0.7193755647375092,0.6101446747779846,0.640310627702894,0.6158552765846252,0.5411675572395325
0.7352066460585671,0.6979768896672791,0.7442212109142662,0.776684582233429,0.787050466765573,0.7641028761863708,0.7371904253959656
0.7742155169727494,0.745474008783185,0.7441425504211578,0.808290421962738,0.7137041488765247,0.8827853798866272,0.8643324971199036
0.663882696440063,0.6731360639741709,0.6622035262356276,0.6212257742881775,0.6117396065141292,0.7044251561164856,0.6911914944648743
0.2932861750433592,0.3336710276857371,0.3384774895537404,0.2892647981643677,0.3309060681926275,0.1701558381319046,0.1943712383508682
0.23131323414908345,0.2543236057756277,0.2371714913906318,0.2361718267202377,0.2080124919486527,0.2187567055225372,0.1940268725156784
0.3683367637885133,0.3988065343636373,0.4432286203835162,0.2755980491638183,0.3666306966809866,0.3098375499248504,0.3270132541656494
0.8292865131550025,0.8155199328622549,0.8225060563216188,0.8448310494422913,0.8449489665050871,0.882987916469574,0.7965792417526245
0.3672515800080292,0.3483473646664346,0.2879244431304711,0.3483670651912689,0.4620354367536939,0.3261873722076416,0.364001452922821
0.3716129657504969,0.3691461602075284,0.4224966526907583,0.3053737878799438,0.4277742692248993,0.3260678350925445,0.3423227071762085
0.3631742806285325,0.361992011251317,0.3797390872820917,0.3870418965816498,0.4153283443551603,0.3327236473560333,0.2982616126537323
0.15569187481907407,0.1271782520526474,0.1808544326929056,0.1928938776254654,0.1707019297352077,0.1722016781568527,0.1928692013025283
0.8053614723894631,0.7822249853056212,0.7963628374309101,0.7966191172599792,0.825421659909886,0.8455938696861267,0.823420524597168
0.7272566260779348,0.7836177346715416,0.6973512111231321,0.7264925837516785,0.6196248039872086,0.7075908184051514,0.7285011410713196
0.8076670809666866,0.7881985769206531,0.7892464662008823,0.8223656415939331,0.8461983806736647,0.8030270338058472,0.8222324848175049
0.087629746483771,0.0776586461500996,0.0897257371494389,0.0947650372982025,0.101220213937817,0.0782121494412422,0.1075060442090034
0.6958400582252147,0.6748152690940272,0.6590359157772694,0.6911504864692688,0.7319665921924923,0.7319715619087219,0.6941928267478943
0.17419174072966664,0.1700135767684708,0.1437768248649037,0.1484875231981277,0.1746059446454747,0.1502152681350708,0.2349945306777954
0.4954298942276353,0.543004629408712,0.452023503007281,0.404553472995758,0.4712872044733882,0.4456925094127655,0.4662396609783172
0.813973586089368,0.8501124860731757,0.793952160095452,0.765069842338562,0.7916356225372928,0.7890325784683228,0.7721253633499146
0.5967362895898696,0.6066782765131817,0.5995203330727952,0.5825991630554199,0.5901412441920825,0.5849120020866394,0.5878627300262451
0.8173779382205728,0.7757699350853141,0.8277167802497043,0.8589480519294739,0.8778437428036275,0.8457291126251221,0.8213067054748535
0.5818058881548406,0.5608537172452308,0.6470595200847622,0.5971665978431702,0.6657112412446466,0.5428569912910461,0.52968829870224
0.6305471459804656,0.6503223866164122,0.5641800319860691,0.5796215534210205,0.6404306324921155,0.6023496389389038,0.6186572909355164
0.3994463104870101,0.3749091609627208,0.3866899476165487,0.4219861030578613,0.376830623865547,0.4386708438396454,0.4808272421360016
0.9101909337730434,0.9097478121572746,0.9151633944354952,0.9006994962692261,0.8968391127659854,0.9230723977088928,0.9220752120018004
0.8089300723122534,0.8019337816244458,0.769420240246152,0.8243050575256348,0.8164376546158326,0.8111446499824524,0.829543948173523
0.23561821482542195,0.2051600774653377,0.2002845802077737,0.3109441697597503,0.2565080352377988,0.2856188416481018,0.2458462417125702
0.4506208515885198,0.4440324837722315,0.3118558910046264,0.499950647354126,0.4597839684555636,0.4658367335796356,0.4802361726760864
0.8202796045987439,0.7969629321638511,0.8121927385653185,0.8275406956672668,0.8506982298829563,0.8308964967727661,0.8452632427215576
0.46619231678300854,0.4859547807868381,0.459537555088411,0.4621387124061584,0.5104757054285424,0.3719274401664734,0.4227422475814819
0.301057173389766,0.2699305044722121,0.321891578033749,0.3612684905529022,0.3383251143435334,0.2860841751098633,0.3360391855239868
0.19232862028782097,0.1975876106429662,0.1766456264801799,0.1510252654552459,0.2067589473124341,0.1779116541147232,0.1875192373991012
0.39653837292947186,0.3515555177216065,0.2970623350800611,0.3935881853103637,0.4350732643329874,0.4556647837162018,0.4786649048328399
0.5035803476763323,0.4733620851651015,0.5218891113523497,0.5371996164321899,0.4986529564259102,0.5800337195396423,0.5230253338813782
0.4981344603841929,0.4684824639832105,0.4488595276666087,0.4799525141716003,0.5528130026867,0.5491520166397095,0.4933611750602722
0.7280017545625657,0.7118144323778582,0.7638712870291801,0.7151491641998291,0.6955350601603085,0.7853934168815613,0.7716243863105774
0.6406646209564755,0.6089291448767633,0.6037882256256111,0.6576401591300964,0.6622563448054484,0.680881917476654,0.6881086230278015
0.4115330588773953,0.4045619293365284,0.5035332156688527,0.4568605124950409,0.3386893721131023,0.4320370256900787,0.4777440130710602
0.8763299390555996,0.8875161785084198,0.8486054921690641,0.8502809405326843,0.8628124472822705,0.8715724945068359,0.8839542865753174
0.6966572538804411,0.7406745891554948,0.6835319705732018,0.650594174861908,0.7237006560178215,0.6096511483192444,0.6056068539619446
0.7149493836494196,0.7245036408061971,0.7032973676966574,0.6322946548461914,0.7228587530502311,0.6799440383911133,0.740627110004425
