prediction,reg_1_prediction
0.6103548857559553,1.3517361
0.7518230432668935,1.7473936
0.07340787554691298,1.5243164
0.10743801652892562,1.4958502
0.29526123936816523,2.1390584
0.030627126883811376,2.1502118
0.49210206561360875,1.9039102
0.3679222357229648,1.8262279
0.1810889645114244,1.4424977
0.05590666018473505,1.5948169
0.24380165289256198,2.2096193
0.014337788578371811,1.9783039
0.9083616917841517,1.576597
0.1827460510328068,1.840886
0.2816524908869988,1.7248133
0.8940204180845892,1.5003967
0.27460510328068044,1.8424281
0.7394263490520175,1.3627418
0.8988818667963053,1.5840927
0.6889428918590522,1.7143615
0.1856622114216282,1.9310403
0.5938259601361205,1.7571368
0.004617253948967193,1.4811187
0.18667963052989792,2.004481
0.5106951871657754,1.8535419
0.3889158969372873,1.8499601
0.6057365094798249,1.9679148
0.8490520175012154,1.6316905
0.7761846901579587,1.7795953
0.03354399611084103,1.9658173
0.5700048614487118,2.0544784
0.030133657351154315,1.8567246
0.25467800729040097,1.7574564
0.6759844433641226,1.8334457
0.0036452004860267314,2.0884209
0.1545940690325717,1.7972426
0.16334467671366068,1.6605128
0.6242100145843461,1.5999758
0.24210014584346135,1.8446727
0.3587749149246475,1.4967352
0.8945065629557608,1.5691212
0.8130772970345163,1.819852
0.9793388429752066,1.3859935
0.3577156743620899,1.4960747
0.6961594555177443,1.7070348
0.6494895478852698,1.6564989
0.8507897934386391,1.4936235
0.8065613608748481,1.6607509
0.23213417598444336,2.2315001
0.99246475449684,1.2977707
0.6509479824987846,1.7515485
0.7277588721438989,1.7418005
0.6276130286825474,1.7421268
0.16306196840826245,1.8483595
0.7012639766650461,1.8164122
0.5902794653705954,1.2618961
0.29606222654350994,1.9810195
0.46888672824501704,1.5709778
0.5614973262032086,1.9806861
0.9307243558580457,1.4081005
0.9222168206125425,1.5925362
0.062469615945551775,1.6747831
0.3502673796791444,1.8350984
0.46864365580943124,1.6564312
0.9686436558094312,1.4724491
0.029654837141468156,1.4749186
0.7255712202236266,1.6416712
0.06123936816524909,1.6713815
0.33082158483228,2.031325
0.762518230432669,1.736931
0.1227515799708313,1.8768315
0.5273390036452005,1.4939498
0.9324422843256379,1.5262507
0.0371900826446281,2.0172951
0.6298906439854192,1.8251507
0.39037433155080214,1.9677372
0.10038891589693728,1.7987858
0.35820170109356014,1.3214363
0.14171122994652408,1.9999291
0.1181044957472661,1.5872881
0.058580456976178905,1.4327742
0.5364608653378707,2.0989354
0.4924647544968401,1.8137522
0.6092345078979344,1.7725556
0.977637335926106,1.3687904
0.298492950899368,2.1760228
0.9582017010935602,1.4426081
0.693971803597472,1.9956248
0.7654350996596986,1.7861826
0.6624544349939246,1.8490171
0.07217496962332928,1.5355842
0.7980068060281964,1.7279464
0.9380165289256198,1.0998431
0.1917841516771998,1.2778865
0.3193971803597472,2.2980046
0.10182260024301337,1.7077826
0.23918327661643168,2.3374467
0.9803111327175499,1.3507931
0.7698104035002431,1.5144105
0.3770053475935829,1.7331014
0.4574623237724842,2.0830872
0.689110354885756,2.002073
0.9013365735115432,1.5685347
0.06611570247933884,1.6097118
0.3252309188138065,1.7823738
0.9484686436558094,1.3687905
0.8447144592952612,1.8544302
0.9176184690157959,1.5273587
0.3150218765192027,1.3702203
0.6704738760631834,1.606017
0.19494409333981527,1.8695594
0.9953816237238697,1.1269755
0.20102090422946037,2.2036958
0.964025279533301,1.4359113
0.6397666504618377,2.1118557
0.24179829890643986,1.9411
0.22308626974483597,1.3087071
0.846415552855407,1.6043195
0.6966456003889159,1.7687824
0.3737545565006075,1.4759281
0.30286825473991247,2.1708486
0.7221682061254254,1.5069804
0.36363636363636365,1.816887
0.5982012639766651,1.6164985
0.3869713174526009,1.8416433
0.46159455517744286,1.9874998
0.0481283422459893,1.5990127
0.8784637822070978,1.5296117
0.11570247933884298,2.2500489
0.33835683033543995,1.9869598
0.8016528925619835,1.6587615
0.5683033543996111,1.7250657
0.8349538162372387,1.8049418
0.9487117160913953,1.259286
0.6118133203694701,1.5781062
0.7287311618862421,1.4434853
0.2524908869987849,1.8590668
0.9217496962332928,1.6296442
0.06976178901312591,1.584621
0.19421487603305784,1.9158604
0.450546780072904,1.7686363
0.7224787363304982,1.3399493
0.8451628585318425,1.7548623
0.269501822600243,1.978311
0.09552746718522119,1.8061726
0.5251518833535844,1.6095052
0.07875546912980068,1.8677399
0.37967914438502676,1.9449116
0.3774914924647545,1.67873
0.5420515313563442,1.7573665
0.3709285367039378,1.4098291
0.2066115702479339,1.9967511
0.7644628099173554,1.5211529
0.26835196888672824,1.9388252
0.5145843461351483,1.6873143
0.3795868772782503,1.8391786
0.03354399611084103,1.7944089
0.6643985419198056,1.9614617
0.29508993680116674,2.0225477
0.509965969859018,2.0508912
0.8765192027224112,1.6389773
0.5652490886998784,1.7944342
0.5312272174969623,2.0128016
0.4727758872143899,1.8417399
0.11861934856587263,1.648307
0.2994652406417112,1.9013239
0.6874088478366553,1.5739571
0.08094312105007292,1.2129737
0.4662129314535732,2.0629542
0.681575109382596,1.4910573
0.9132231404958677,1.4537591
0.006804374240583232,2.0757537
0.6118133203694701,1.8697947
0.9205153135634419,1.5437232
0.11497326203208556,2.3258135
0.5625759416767923,2.007906
0.7814778804083617,1.7342335
0.34726609963547994,1.9120882
0.33689839572192515,2.009322
0.8306196840826245,1.8126172
0.5568789499270783,1.895422
0.9363150218765192,1.4196492
0.4039863879436072,1.4555534
0.5379192999513855,1.4316912
0.2659212445308702,2.0937035
0.13004375303840546,1.7469834
0.19562575941676794,1.718519
0.12080700048614487,1.5230966
0.29963547995139733,1.8397933
0.3935342732134176,2.123204
0.33908604764219735,1.6933968
0.29557608167233834,1.8064086
0.9713174526008751,1.5150083
0.9893048128342246,1.3274449
0.9455517744287798,1.3985876
0.1759844433641225,2.0357616
0.7650060753341433,1.7602789
0.8709285367039378,1.7052965
0.46086533787068545,1.9174526
0.09431210500729217,1.7039338
0.6628585318424891,1.6655049
0.9144385026737968,1.5608816
0.5765678172095284,1.6934379
0.10403500243072436,1.6633517
0.9693728731161886,1.3831247
0.45454545454545453,1.7055374
0.3337384540593097,2.2160158
0.8867282450170151,1.6419591
0.7153621779290229,1.8989735
0.49635391346621294,2.0957768
0.32976913730255164,1.7687075
0.9275644141954302,1.5083762
0.4805542051531356,1.9445301
0.5913952357802625,2.144095
0.20515313563441906,1.9323233
0.4093339815264949,1.6848891
0.7076549210206562,1.8015566
0.04179829890643985,1.4370384
0.539863879436072,1.8619993
0.6993924665856622,1.8040425
0.4297520661157025,2.29353
0.25838599902771026,1.8840115
0.48626974483596597,1.8369325
0.6998055420515313,1.6454293
0.3419198055893074,1.7114714
0.44360719494409334,1.7992525
0.12980068060281963,1.814611
0.7790471560525036,1.7992327
0.6976178901312591,2.0087054
0.42780748663101603,2.167586
0.7306757413709285,1.7363164
0.042294603791929994,1.7203846
0.7535245503159942,1.6400393
0.332036947010209,1.3908957
0.4581915410792416,1.3734778
0.7829363150218765,1.7681259
0.6093825960136121,1.5416306
0.5924665856622114,1.4574319
0.2647058823529412,2.187411
0.31040350024307245,1.4204987
0.3130772970345163,1.9158577
0.6951871657754011,1.8211496
0.35407047387606316,1.337548
0.6327175498298493,1.8477825
0.9061968408262454,1.5836786
0.9931939718035975,1.2620571
0.702722411278561,1.5458802
0.8808945065629558,1.6053468
0.828390860476422,1.6825953
0.6837627613028683,1.9192741
0.9543023821098687,1.5100418
0.2675577156743621,1.717185
0.4829849295089937,1.4852364
0.7853670393777346,1.7862275
0.7131745260087506,1.5563846
0.8529769137302552,1.4951315
0.8417598444336413,1.7074027
0.10571081409477522,1.3352545
0.5289256198347108,1.8733606
0.1490034030140982,1.9771053
0.15240641711229946,2.2486484
0.10889645114244045,1.6741667
0.7775887214389888,1.8827308
0.745017015070491,1.8553811
0.5902794653705954,1.7187729
0.8616917841516772,1.7084116
0.42683519688867283,1.7496916
0.03986387943607195,1.7818514
0.9703523693803159,1.2603176
0.7530384054448226,1.8555539
0.02381530984204131,1.5834664
0.8599902771025766,1.6905372
0.879436071949441,1.6509366
0.38040836169178416,1.9372401
0.37530384054448224,2.350366
0.3675255226057365,2.1956186
0.6777642770352369,1.4853853
0.9261059795819154,1.652969
0.09868740884783665,1.9667116
0.5571220223626641,1.8613946
0.06537059538274605,2.3319147
0.3825960136120564,1.7194227
0.8077297034516285,1.567479
0.8043266893534273,1.7668828
0.32717549829849296,1.8176188
0.6524908869987849,2.1024
0.40763247447739426,1.7418033
0.30189596499756927,1.6305643
0.0853184248906174,1.9037851
0.9372873116188625,1.4449028
0.37967914438502676,1.6605998
0.3066828675577157,1.509805
0.831591737545565,1.580233
0.8153098420413123,1.7050722
0.20369470102090423,1.7781844
0.7771025765678172,1.8094465
0.6300437530384054,1.4609189
0.06635877491492465,1.4523455
0.5717063684978123,1.7483376
0.8772484200291687,1.5464293
0.4924647544968401,1.8578352
0.21171609139523578,1.7146013
0.4569761789013126,1.8682487
0.5688942891859052,1.7453113
0.15605250364608653,1.8541013
0.12056392805055907,1.8457938
0.3716577540106952,1.4130108
0.26537059538274604,1.9143528
0.10354885755955275,1.9062157
0.28366553232863395,1.9179708
0.13487241798298907,1.9599484
0.223869713174526,1.9010026
0.9370442391832766,1.5840219
0.24647544968400584,2.0462637
0.5644141954302382,2.020533
0.30019445794846866,1.9224986
0.844228432563791,1.6556369
0.2520048602673147,1.3966501
0.869470102090423,1.4361808
0.9620807000486145,1.3649387
0.05953827460510328,1.8438073
0.04448225571220223,1.4818597
0.6099635479951397,1.8268069
0.4567331064657268,1.5633441
0.37360233349538163,1.8177552
0.9426349052017501,1.2121567
0.6298006806028197,2.0722175
0.6976178901312591,1.7552317
0.18838113757899855,1.6336043
0.17355371900826447,1.7331953
0.10279465370595382,1.8292928
0.014580801944106925,2.1394682
0.23772484200291688,2.049334
0.10209042294603791,1.7625161
0.8966942148760331,1.7520059
0.721438988818668,1.5801486
0.6256684491978609,1.9827266
0.47642197374817696,1.8619784
0.9611084103062713,1.4948664
0.8228001944579485,1.7415721
0.9108140947752127,1.5387174
0.4162818955042527,1.8747959
0.9008505467800729,1.13574
0.5060768108896451,1.562419
0.1762275157997083,1.9604796
0.5495867768595041,1.8579832
0.3847836655323286,1.8158593
0.4556500607533414,1.758427
0.66917841516772,1.778426
0.6643985419198056,1.7119323
0.022848808945065628,1.7340868
0.28748481166464157,2.0884154
0.6251823043266893,1.8667389
0.28536703937773455,1.2510549
0.456490034030141,2.3346705
0.3385176184690158,2.2077744
0.10303766707168895,1.4624854
0.8916160388821385,1.6286151
0.6621293145357317,1.9377457
0.8267314702308627,1.722032
0.18809234507897934,1.5847813
0.5232077764277036,2.0379822
0.7732134175984443,1.589756
0.8682547399124939,1.7000928
0.014584346135148274,1.7320236
0.9686436558094312,1.2189348
0.27783179387457463,2.605824
0.9159173754556501,1.3682587
0.9538274605103281,1.2352539
0.2284880894506563,1.8081086
0.4405832320777643,2.0176725
0.743801652892562,1.8389893
0.10525036460865338,2.1189926
0.07292173067574137,1.6429538
0.6373359261059796,1.7943989
0.18813806514341275,1.0518874
0.2984204131227218,1.7865416
0.5472660996354799,1.6904628
0.05542051531356344,1.8508548
0.5865337870685464,1.9225912
0.9574623237724842,1.4732691
0.47836655323286337,1.5536883
0.9120077783179388,1.451401
0.13684978123480798,2.0464134
0.7224112785610112,1.7523582
0.25789985415653865,2.0984657
0.3867282450170151,1.3257624
0.9693803159173755,1.3308166
0.9893048128342246,1.1527057
0.41919805589307413,2.1501303
0.8529411764705882,1.529633
0.8536703937773457,1.6866025
0.6908869987849332,1.6541524
0.18687727825030376,1.4951444
0.9511424404472533,1.3417065
0.13125911521633446,1.8550617
0.6398541919805589,1.5414671
0.9842041312272175,1.3204525
0.4197860962566845,2.024479
0.1538648517258143,1.6975001
0.22994652406417113,1.5688776
0.6845686512758201,1.7853599
0.5049817739975698,1.920983
0.4250303766707169,1.49005
0.7618469015795869,1.5859479
0.7170636849781235,1.7133629
0.43207776427703526,1.8492529
0.15702479338842976,1.730575
0.10452114730189596,1.841838
0.5836169178415168,1.6838497
0.7005347593582888,1.6983855
0.025765678172095283,1.7105424
0.87311618862421,1.3765303
0.9224787363304982,1.561212
0.8471445929526124,1.560853
0.8782503037667072,1.6756923
0.6937287311618863,1.5960277
0.9628099173553719,1.2522098
0.32814778804083616,1.889621
0.031113271754982984,1.8090829
0.016771998055420515,1.9241271
0.5388915896937287,2.0750604
0.6560525036460866,1.8518106
0.4630529897909577,1.7367438
0.6849781234807972,1.7586908
0.25765678172095285,1.8717906
0.48663101604278075,1.827437
0.9652406417112299,1.4942962
0.32061254253767624,2.0443933
0.32320777642770354,2.2625885
0.935342732134176,1.5716006
0.45478852698104033,1.9344504
0.38930741190765494,1.7817911
0.1436558094312105,1.9482523
0.18469015795868773,2.019129
0.6684491978609626,1.7288057
0.266164316966456,1.3934649
0.03087019931939718,1.748254
0.16699076324744774,1.6939979
0.27540106951871657,1.6118768
0.5566358774914925,1.8264619
0.5177442877977637,1.8981823
0.6728245017015071,1.7599394
0.7679222357229648,1.6894344
0.9363150218765192,1.4316725
0.5605250364608654,1.844264
0.9715674362089914,1.47586
0.6835196888672824,1.7687817
0.5384054448225571,1.349889
0.015556635877491492,1.946987
0.24817695673310647,1.519123
0.3169664560038892,1.7509773
0.36816524908869985,1.9767158
0.6178901312591152,1.7265707
0.684325637910085,1.6859897
0.07316480311132717,2.092757
0.6629404617253949,1.8049469
0.6452004860267315,1.8591166
0.8867557715674362,1.5313841
0.44263490520175014,1.5928593
0.4414195430238211,1.476605
0.10330578512396695,1.6143299
0.967671366067088,1.3331492
0.4362089914945322,1.801558
0.4235722964763062,2.0567863
0.6319883325230918,2.0571263
0.23480797277588722,1.8299954
0.8337384540593097,1.5569059
0.6567817209528439,1.8470951
0.4747204666990763,1.9282982
0.19518716577540107,1.9873779
0.8026731470230862,1.7768764
0.5405930967428294,1.6772679
0.8529411764705882,1.6547593
0.24763061968408262,1.8103881
0.1446280991735537,1.9603463
0.32620320855614976,2.271912
0.40340218712029163,2.2575126
0.19951397326852977,1.9155128
0.9326689353427321,1.2664313
0.1490034030140982,1.3390474
0.9815309842041312,1.296013
0.9438502673796791,1.2774678
0.14754496840058337,1.7066003
0.20466699076324746,1.8288605
0.020904229460379193,2.0317118
0.5963547995139733,1.7857999
0.12882839086047643,1.690346
0.18230432668935342,2.0411215
0.10427807486631016,1.9516389
0.6886242100145843,1.422319
0.9470102090422946,1.5314862
0.9358288770053476,1.5634302
0.5284394749635392,1.8594475
0.21706368497812348,2.1748054
0.11254253767622752,1.4962945
0.6366067087992222,1.3896588
0.8454059309674283,1.6107894
0.036208991494532196,2.0258424
0.7034516285853184,1.75453
0.025273390036452004,1.4666448
0.6651275820170109,1.1088828
0.6212931453573165,1.7557777
0.9287797763733593,1.1959027
0.9081409477521264,1.5029687
0.8262454434993924,1.6326168
0.9404472532814779,1.5163016
0.6733900364520049,1.9067062
0.4097205346294046,1.565558
0.22721749696233293,1.69749
0.5824015556635878,1.898337
0.6742829363150219,1.6409423
0.10233349538162373,1.757935
0.9428918590522479,1.3824698
0.9156538648517258,1.3098017
0.6424404472532815,1.6821834
0.575838599902771,2.054881
0.6052503646086533,1.5372362
1.0,0.6915789
0.37384540593096743,1.6771686
0.27807486631016043,1.4992484
0.21220223626640738,1.9147487
0.9907632474477395,1.2959524
0.591494532199271,1.2840023
0.0850753524550316,2.2852652
0.33584447144592955,1.7934047
0.725085075352455,1.4713091
0.6539489671931956,1.5475417
0.16111786148238152,1.7791016
0.007778317938745746,1.6143003
0.39013125911521634,1.8542588
0.10206561360874848,1.8528723
0.06003889158969373,1.5619187
0.9543023821098687,1.5629131
0.2605736509479825,1.867227
0.21147301895964998,1.292157
0.21706368497812348,1.9302285
0.2335926105979582,2.289212
0.8529411764705882,1.5580839
0.1103280680437424,1.8789103
0.047399124939231894,1.7691543
0.9798249878463782,1.1211901
0.34832280019445794,1.4293602
0.38940204180845894,2.353973
0.3502673796791444,2.0142539
0.904229460379193,1.5567895
0.07754010695187166,1.1428995
0.11059795819154108,1.8641871
0.03985419198055893,1.6008474
0.5972289742343219,2.009725
0.48663101604278075,2.021046
0.3988818667963053,1.7744466
0.8881866796305299,1.3625829
0.27564414195430237,1.9429615
0.12177929022848809,1.7673147
0.5427807486631016,1.4999303
0.393681652490887,2.2628431
0.11837627613028683,1.696786
0.9569761789013126,1.5018286
0.9059309674282936,1.4212464
0.7842041312272175,1.8121501
0.5947982498784637,1.5983526
0.1939246658566221,1.5672714
0.5666018473505104,1.9333729
0.3313077297034516,1.9225543
0.659052247873633,1.7329767
0.5685464268351968,1.9774194
0.4995138551288284,1.362119
0.1317452600875061,1.2611301
0.45273390036452005,1.2397135
0.8590179873602334,1.4834347
0.8138065143412737,1.6902552
0.12493923189110355,2.0761795
0.9647544968400583,1.4516093
0.6120563928050559,1.7776321
0.3684978123480797,1.9444146
0.5388915896937287,1.5062355
0.6271268838113758,1.864993
0.06878949927078269,1.9606004
0.5529897909577054,1.8862213
0.6993193971803597,1.7492245
0.308458920758386,2.099123
0.2068546426835197,1.4149692
0.9895478852698104,1.2682776
0.997569275644142,0.98377913
0.09649975692756442,1.525122
0.8276616431696645,1.7185893
0.5092367525522605,1.9460785
0.606951871657754,1.5967151
0.6937287311618863,1.8445952
0.4707168894289186,1.9269007
0.8240155566358774,1.5848137
0.07316480311132717,1.5973253
0.35537190082644626,1.9287663
0.32134175984443364,2.1040962
0.8969372873116188,1.4333811
0.45892075838599905,1.89621
0.15313563441905687,1.3895513
0.12931453573164803,1.9867642
0.16747690811861934,1.441461
0.1434127369956247,1.7627232
