prediction,reg_1_prediction
0.10792416140009722,-1.3855212204749987
0.3033543996110841,-1.4270759888154938
0.8682547399124939,-1.4589330935846245
0.5092367525522605,-1.51397903441831
0.5478852698104035,-1.2606243194527198
0.42600243013365735,-1.4118793979412427
0.19834710743801653,-1.7036945257632614
0.7618469015795869,-1.2415123272513742
0.9569761789013126,-1.2847807657446133
0.3244228432563791,-1.7787083299188498
0.2282450170150705,-1.406632321619736
0.8952357802625183,-1.4179959735780725
0.7603888213851762,-1.4852177400150932
0.9261059795819154,-1.202097394391012
0.8753341433778857,-1.1500695548355702
0.2233835683033544,-1.5527800771830285
0.15236938031591737,-1.133752900440117
0.9479951397326853,-1.3213819933986621
0.45138551288283907,-1.758496968093807
0.031113271754982984,-1.2827283346876655
0.4656136087484812,-1.5391993865678457
0.7340787554691298,-1.4739555750987758
0.5177442877977637,-1.9399300883673423
0.07387606318347509,-1.4253993786609414
0.09161603888213851,-1.604728264304441
0.2659212445308702,-1.940883023703318
0.17306757413709287,-1.3034473267010616
0.15192027224112786,-1.3565316360035806
0.6415552855407047,-1.0531778849874898
0.38210986874088476,-1.670499795423418
0.40267314702308626,-1.6805350578523734
0.8784933171324423,-1.1269298384898347
0.2897423432182791,-1.6632910413172055
0.3168894289185905,-1.5063161383216959
0.5865337870685464,-1.8391963270271001
0.06003889158969373,-1.1602097594026646
0.6262454434993925,-1.5497533673504835
0.029654837141468156,-1.316041649484651
0.324179829890644,-1.7594936047714547
0.031105710814094776,-1.5288166054282688
0.9324258629071464,-1.3512794502371515
0.6774428779776374,-1.2895880868955512
0.40034030140982013,-1.2809716471686141
0.01871657754010695,-1.313077681682319
0.6849781234807972,-1.4178293668158635
0.8221142162818955,-1.1855908141232494
0.39742343218279047,-1.6317964841799133
0.2075838599902771,-2.2861554365237837
0.25960136120563926,-1.642549570749436
0.8738454059309674,-1.3129201172699805
0.32393681652490885,-1.3090116690491707
0.7272727272727273,-1.3875310746112273
0.7343218279047156,-1.2570159880055691
0.4060753341433779,-1.4228207950900171
0.11618862421001458,-1.461575657712593
0.4295089936801167,-1.8145656510902481
0.08847836655323287,-1.348695388213441
0.9227029654837141,-1.1617528971441253
0.03378706854642684,-1.4183051211235072
0.06903257170636849,-1.5537284442325643
0.4950182260024301,-1.5373103068082141
0.25370595382746053,-1.0294375383505492
0.4992707826932426,-1.442983829697167
0.042294603791929994,-1.5110179983995005
0.9433641225085075,-1.135217975855139
0.9506562955760817,-1.2627648936090372
0.4520048602673147,-1.6031948182980142
0.6114216281895504,-1.630876035318645
0.6133657351154314,-1.3869889728739875
0.9355858045697618,-1.2321425250963969
0.3867282450170151,-1.336236976647287
0.8675577156743621,-1.3120115504376688
0.01701507049100632,-1.3425552525611764
0.191541079241614,-1.440513499407633
0.5289256198347108,-1.5067309131992603
0.05103280680437424,-1.4486338208751695
0.4528439474963539,-1.7674564263887675
0.8522119591638309,-1.4684867446699958
0.4207583859990277,-1.5255794559925153
0.45478852698104033,-1.308505644829599
0.3670393777345649,-1.1766545544366371
0.14511424404472534,-1.8494280473099904
0.8670716889428919,-1.1215605205645596
0.2286755771567436,-1.3834699715017793
0.24720466699076324,-1.4068765255502937
0.060281964025279536,-1.369454434452196
0.23353584447144593,-1.5561192830834942
0.49040097205346295,-1.5307250429833867
0.5994166261545941,-1.3969996294440723
0.7931453573164803,-1.18048421662154
0.9946524064171123,-1.0052992692767369
0.21147301895964998,-1.6355298226340431
0.06441419543023821,-1.55673665454911
0.07095990279465371,-1.1888023804701267
0.05955274671852212,-1.207862779417711
0.8271754982984929,-1.4853716035029731
0.7297034516285853,-1.3310697380333953
0.8140947752126367,-1.430972875378816
0.5473991249392319,-1.7081142759743837
0.04908869987849332,-1.3113545137404028
0.16476306196840826,-1.431071587351811
0.04763061968408262,-1.261075158447746
0.8011667476908119,-0.9840058585112607
0.9302382109868741,-1.1414517007722684
0.6781720952843947,-1.363501092716694
0.034750911300121506,-1.47332058064868
0.914195430238211,-1.287582912466469
0.48517258142926595,-1.4176329290013145
0.7256379100850546,-1.6013224945476627
0.1436558094312105,-1.9115876288465092
0.49817739975698666,-1.3110045254084997
0.25905224787363307,-1.571473684211436
0.9163830821584832,-1.2379689851162006
0.6035488575595528,-1.557401639609614
0.3828390860476422,-1.5617195750685533
0.9773942634905202,-1.0576409301106489
0.4837141468157511,-1.438775980243689
0.030376670716889428,-1.457057115240149
0.5218765192027224,-1.533659752501748
0.47058823529411764,-1.9079897670825847
0.27387606318347507,-1.312694272281331
0.32839086047642196,-1.3915584263494847
0.7866342648845687,-1.383559994502997
0.04471445929526124,-1.2835026694283054
0.13903743315508021,-1.6675822720170543
0.9931939718035975,-1.0864299829585604
0.16431696645600388,-1.273180662139442
0.5167719980554205,-1.2916136400359575
0.3765192027224113,-1.25028607021768
0.9287797763733593,-1.3946181016759713
0.5897934386391251,-1.6711629993061983
0.06269744835965978,-1.2573778111832703
0.18473505104521148,-1.0800507578554521
0.12591152163344677,-1.4933727671869652
0.15702479338842976,-1.5208070982816835
0.770595382746051,-1.5135819486754039
0.12174969623329283,-1.335540245198824
0.5911521633446767,-1.4990822971586264
0.6507049100631989,-1.6764996801474588
0.620563928050559,-1.696967530745181
0.6137578998541565,-1.5688663759130945
0.5218765192027224,-1.412634324690107
0.6638308215848323,-1.5669594353402692
0.10935601458080195,-1.0400661365376334
0.32668935342732136,-1.8366131307181643
0.7182790471560525,-1.464188427215879
0.49586776859504134,-1.4255309204551292
0.27515799708313077,-1.4800233223665658
0.48663101604278075,-1.7237251802561764
0.42746051032806803,-1.7033548492904766
0.5721925133689839,-1.6701228938115054
0.6356344190568789,-1.732218021177776
0.014584346135148274,-1.8287914123727325
0.36387943607194945,-1.3996895980072257
0.9805589307411907,-1.1300711734601898
0.2552260573650948,-1.2886966757100393
0.05955274671852212,-1.0404467747994621
0.3417598444336412,-1.9591837202353268
0.2800194457948469,-1.6187363646837574
0.04205153135634419,-1.116055873079138
0.6226002430133657,-1.0491293045398091
0.09990277102576568,-1.4224013980681889
0.925376762275158,-1.2568860548278753
0.5364608653378707,-1.2295485466545186
0.9907654921020657,-1.178986315945691
0.01701507049100632,-1.7546415229558463
0.14803111327175497,-1.1351755615990597
0.395478852698104,-1.5556444234455633
0.13368983957219252,-1.242362077247699
0.05566358774914924,-1.2393331264424854
0.6148238153098421,-1.2216773744921052
0.12834224598930483,-1.113593396465454
0.9547885269810403,-1.0629800459262968
0.5825030376670717,-1.358475468023408
0.08215848322800194,-1.906280656066336
0.7622751579970831,-1.2698659193934652
0.20558930741190765,-1.3920243152903888
0.17375455650060753,-1.6221044636045976
0.44239183276616434,-1.1862245695988298
0.2814778804083617,-1.5505625693949925
0.47715119105493436,-1.5354369663301544
0.2899149453219927,-1.4340957810057497
0.10038891589693728,-1.2137104730358697
0.013608748481166465,-1.142533407989274
0.7205346294046172,-1.2563486462485085
0.45503159941662613,-1.4479845855631097
0.2493923189110355,-1.283331917331574
0.6612393681652491,-1.4932195394738996
0.6171609139523578,-1.4766125336727092
0.09698590179873602,-1.5018988777614908
0.8507535245503159,-1.1276464262497803
0.13077297034516286,-1.6019054022475419
0.4090909090909091,-1.3677463496011264
0.5580943121050073,-1.2516382468541791
0.6696645600388916,-1.1993846102219146
0.5752126366950182,-1.5346445385499987
0.22070977151191054,-1.2777892197124883
0.4132231404958678,-1.5131858146018098
0.43534273213417596,-1.2469216682375581
0.8276616431696645,-1.3337844318643506
0.08920758385999028,-1.1455224188042499
0.14219737481769568,-1.0134167743828633
0.24811664641555287,-1.922094399635098
0.03889158969372873,-1.7604902756772416
0.46780072904009723,-1.6252602300130452
0.44933171324422844,-1.3997475001231627
0.1490034030140982,-1.2762449631079504
0.06222654350996597,-1.2503826646906362
0.18911035488575595,-2.0364905888303726
0.020656136087484813,-1.5715638501153464
0.8293631502187652,-1.4394902228226878
0.17375455650060753,-1.565530393315709
0.345321992709599,-1.3012171900746707
0.8050559066601848,-1.358508794292223
0.25637910085054677,-1.5682969767092105
0.5257656781720953,-1.298890426009296
0.9399611084103062,-1.2228093570863159
0.5783718104495748,-1.5299608948689574
0.2408262454434994,-1.4793252017197898
0.7365094798249878,-1.281694213196744
0.0036452004860267314,-1.2161835587883623
0.1754982984929509,-1.7328839393052302
0.5986874088478367,-1.4419882667644113
0.47812348079727757,-1.41429739473409
0.762518230432669,-1.4811657319847638
0.9035002430724356,-1.2385725026499121
0.6804374240583232,-1.5933315258264042
0.038405444822557123,-1.6323668200055652
0.6837627613028683,-1.605757717292776
0.038882138517618466,-1.4156272353055364
0.23547995139732686,-1.483063130657662
0.9484686436558094,-1.091342878222807
0.0053462940461725394,-1.616985675964227
0.18400583373845406,-1.3895759704338242
0.17817209528439476,-1.304600954809534
0.6723383568303355,-1.2294750725493162
0.329606222654351,-1.3504558556817932
0.2929022848808945,-1.3055910162971502
0.8332523091881381,-1.3972210732299086
0.815994166261546,-1.518256702277176
0.9990277102576568,-0.9297571512641056
0.34410692588092345,-1.2113064487409122
0.7926592124453087,-1.2788681850995942
0.7476908118619349,-1.234493829496125
0.6797083839611179,-1.4405042049008854
0.837910085054678,-1.3063636344992198
0.297277588721439,-1.7739377814498243
0.9890617403986388,-1.1393023260093658
0.45454545454545453,-1.6724841612486416
0.6084103062712688,-1.5729762050950984
0.6545940690325717,-1.395246261738801
0.3166464155528554,-1.163987757904771
0.660427807486631,-1.5559174850330544
0.4583232077764277,-1.093518351988548
0.2557122022362664,-1.7528981614450234
0.5063198833252309,-1.20670312822296
0.7102576567817209,-1.4830133463160753
0.8672824501701507,-1.2694057364204179
0.8650947982498784,-1.4270200646065467
0.047399124939231894,-1.5020588798555092
0.4037433155080214,-1.4357309322105947
0.44409333981526494,-1.3680196736442054
0.9363150218765192,-1.3347202362994186
0.029654837141468156,-1.1765143188610792
0.7224112785610112,-1.3353661065508264
0.05127582017010936,-1.4705473190037917
0.517501215362178,-1.4483151166502832
0.7576567817209529,-1.442997312321245
0.11254253767622752,-1.632337582499559
0.3754556500607533,-1.3885543876623705
0.8993924665856622,-1.3294666365406946
0.04496840058337385,-1.6163364059430938
0.724179829890644,-1.3981886655279874
0.3952357802625182,-1.6478873421725382
0.12882839086047643,-1.3409674440459207
0.30303766707168894,-1.0995614239831815
0.17647058823529413,-1.5419500524868426
0.08140947752126367,-1.4755176251233462
0.05274671852211959,-1.1827774146904375
0.551045211473019,-1.773272252477327
0.5294117647058824,-1.4440856736204395
0.560145808019441,-1.5145517654943714
0.9990277102576568,-0.8975575406338852
0.32134175984443364,-1.8250120767610063
0.8993924665856622,-1.3358715362933227
0.8099173553719008,-1.5342982287175706
0.8206125425376762,-1.4040704503487402
0.6869987849331713,-1.5075460054503498
0.056622114216281896,-1.410005256475959
0.7868254739912494,-1.4415023210657543
0.7586290714632961,-1.1282627907227398
0.12664073894020417,-1.242408544467597
0.3317938745746232,-1.9525584861190317
0.12539489671931955,-1.299273539585002
0.25911521633446766,-1.9785728194417163
0.9744773942634906,-1.1555523973253907
0.6920272241127856,-1.3045114405857587
0.39183276616431695,-1.395747302126543
0.4314535731648031,-1.7976341741147552
0.7255712202236266,-1.6534130302761603
0.8967193195625759,-1.2808142961933497
0.06587263004375304,-1.3191967187233078
0.20612542537676226,-1.7416381858363015
0.8179387457462324,-1.3622578399444174
0.8916160388821385,-1.4629644242730817
0.9871202916160389,-1.0228584415017408
0.2902284880894507,-1.1098227370654754
0.7297691373025517,-1.2332867916766592
0.2882839086047642,-1.3217973674891914
0.9944093339815265,-1.006790540639021
0.1976178901312591,-1.9153553046728058
0.9645114244044726,-1.1893053435987126
0.6706368497812348,-1.772351811138224
0.28748481166464157,-1.5261854857893336
0.16573511543134872,-1.1669894106825616
0.8486026731470231,-1.2991160508512047
0.679144385026738,-1.4801637561756844
0.3718104495747266,-1.1637034590196351
0.28439474963539135,-1.8914003238048172
0.7083130772970345,-1.2124394876895224
0.28415167719980555,-1.632721798297011
0.6451142440447253,-1.2493074084471776
0.44263490520175014,-1.44171668531428
0.5641711229946524,-1.5521104563556276
0.03548857559552747,-1.4407555772785956
0.835926105979582,-1.3197320643241246
0.12493923189110355,-1.8948388356959422
0.3784637822070977,-1.5982574167030854
0.8894020418084589,-1.2259863248091654
0.5461837627613029,-1.4386556592768711
0.8276616431696645,-1.528229636323734
0.9244044725328148,-1.0741606622920161
0.5330578512396694,-1.359623126833626
0.6426835196888673,-1.2426777795386805
0.2580801944106926,-1.5300780400912264
0.968408262454435,-1.2157224997235727
0.08483228001944579,-1.1739071327208233
0.23699562469615945,-1.4882731939559086
0.4204131227217497,-1.4976551729983665
0.6153098420413122,-1.162297342256803
0.7396694214876033,-1.6130024045636713
0.24179829890643986,-1.7230383090583417
0.11084103062712689,-1.4163123777325086
0.4524908869987849,-1.3771047805092362
0.11375789985415653,-1.3411263290344224
0.3847836655323286,-1.6142596633917812
0.30213903743315507,-1.4904164753228064
0.6239669421487604,-1.349741098500557
0.3155080213903743,-1.1836773391842983
0.24234321827904715,-1.6004050756494919
0.7012639766650461,-1.2938521013214062
0.33082158483228,-1.5045702282802969
0.5950413223140496,-1.2850767270745365
0.38687727825030377,-1.5160233570894222
0.03330092367525522,-1.4876826534614709
0.6979343863912515,-1.6112016792898813
0.2965483714146816,-1.7099671747263534
0.523578026251823,-1.7220193379967017
0.8677685950413223,-1.3509205192317524
0.5253948967193196,-1.5305516699683317
0.5725394896719319,-1.651448192160006
0.5464268351968887,-1.4393267349934697
0.10670879922216821,-1.4423668622839527
0.39669421487603307,-1.4390293969015553
0.6910549343704424,-1.2575191481591204
0.05614973262032086,-1.0916206748267143
0.606951871657754,-1.583955615417577
0.6626154594069033,-1.1983728814941368
0.8488089450656295,-1.3054505201502664
0.01117861482381531,-1.5666092732478414
0.674039863879436,-1.492398611259122
0.9416626154594069,-1.2259609546508752
0.14560038891589694,-1.8919015721148005
0.5409477521263669,-1.717189318182326
0.8524550315994166,-1.334228932604704
0.3946537059538275,-1.5281352036684714
0.3174526008750608,-1.719623709504846
0.8328068043742406,-1.5165693940726679
0.6917841516771998,-1.4351694363190515
0.8609625668449198,-1.3085606753430366
0.40787554691298006,-1.1270651899864592
0.32717549829849296,-1.4114942403454749
0.31161886242100145,-1.6866373313047358
0.1482741857073408,-1.3906331317713665
0.20923450789793438,-1.356175804083409
0.11594555177442878,-1.2597865817755922
0.3110571081409477,-1.511053570195122
0.6054934370442392,-1.5455962092139321
0.29387457462323774,-1.4499024945318149
0.30627126883811373,-1.4627898881684216
0.976421973748177,-1.246080721703415
0.99246475449684,-1.1299086981933866
0.9786096256684492,-0.9733199361550067
0.17306757413709287,-1.7370499794226166
0.8264884568651276,-1.3618616857321766
0.929022848808945,-1.2909494345310744
0.38016528925619836,-1.709100272776019
0.06514341273699563,-1.592917870565745
0.680359747204667,-1.3295150324636393
0.9192999513855129,-1.2507429540535138
0.5469129800680603,-1.4182330537473882
0.12080700048614487,-1.2848689350786118
0.9552746718522119,-1.199459243265811
0.44506562955760814,-1.402169567210052
0.47642197374817696,-1.7009149500243506
0.8483228001944579,-1.4222729205495677
