survival_probability,risk_score,oof_survival_probability,oof_risk_score
0.3012166418198674,1.632617608164473,0.2797509947274777,1.7378069011220676
0.43329893247843265,1.1489277731306982,0.4584264437123211,1.0748208379190067
0.5518273009566985,1.1618870285324794,0.5497425310859857,1.1737157318555893
0.7483465100556206,1.5776804473901955,0.7426930339964302,1.6085856122408282
0.5735035948957106,0.7578456377036071,0.5150284762939649,0.9039606892079393
0.4658545846220007,4.921818952656601,0.469690140374342,4.843852480456083
0.8978242817050694,0.1463832852600475,0.8995314250968839,0.1436371076711013
0.1242251091208156,2.8088724456658607,0.11052496166876175,2.972721721369812
0.6271866151036423,0.6322591346435863,0.6116154123298507,0.6661094670364207
0.5479839642373463,2.278160129711953,0.5444748655390688,2.29999524221984
0.5813700311976349,0.7446383976932411,0.5802471494691549,0.7481386896329804
0.5671688133387689,0.7726493541906636,0.5684565587733474,0.76907427146368
0.7550048959818135,0.38103738555676114,0.7603767268841564,0.37161092761658304
0.7343856823086191,0.4337285463236739,0.7333024734168314,0.43600211049784365
0.5034848750899299,0.9376210504710266,0.5157252774339358,0.9056069901802349
0.9503353732320504,0.8222313873175479,0.9490625244880722,0.8409836464212295
0.42849176406234724,1.1510151512036206,0.41149721334688527,1.2045849183889246
0.564015856494063,1.504922058855817,0.5574381603721654,1.5358675938516217
0.3372366870334912,1.4690314089570626,0.3265196316113503,1.5171924212763161
0.9051117526513669,1.3928931045028277,0.9056987133111344,1.3716767707313404
0.23264148874610588,1.9754245002540576,0.2195423198873622,2.0529485664116245
0.7266144955728812,0.4300985298613293,0.6942973360302771,0.4906516590489391
0.7596116704747398,0.37409391637844663,0.7554794189464473,0.3813623239280604
0.5463782771258634,0.8235310619002921,0.5622180833410688,0.78409965106363
0.5105916201810804,0.9223037178397079,0.4601625826263541,1.0640588189008007
0.5929812504338997,2.105872566338265,0.5842428962605503,2.148426505554909
0.4342797906599843,1.5936007133903163,0.42712864067685163,1.6316429842547124
0.7397119476516472,3.00782882453693,0.7395480326511897,2.9883352276532307
0.346231133538853,1.4237415485659128,0.34046960860788317,1.4516162200424487
0.478626295521115,3.203929599692134,0.4921582519734186,3.1323517533502896
0.48459337845901035,0.9803071709108852,0.48382109786428396,0.9817554359889965
0.3975047523974969,2.423046181456924,0.3983242202617365,2.422284231734827
0.5599273607458625,0.7810480108995353,0.5800559310334312,0.7350853326199622
0.2289385331207738,2.710557111680708,0.1984489755794315,2.953285339747939
0.5271845077465462,0.8746557728807423,0.5462496638272369,0.8255491805541177
0.9970335911350054,0.2209111317321472,0.9971499999851643,0.2185715420783795
0.3541591133803445,1.493714523880067,0.3720635778915481,1.4226724984275005
0.6009907078338812,0.8347352669493031,0.608252553840118,0.8156746237409659
0.6816913531235138,1.0286551415088838,0.6953192349081118,0.9764391388633812
0.5183973449883053,0.8890594676872412,0.5119671433570271,0.9065065623295184
0.935338572663771,1.4729869526589932,0.9293681565505565,1.5929416700481767
0.29276320336589823,3.7406455701823487,0.24812909172758857,4.183099388664526
0.4726166711123986,1.0144601819467074,0.48015955963296486,0.9923809329364737
0.6753650030776112,2.044405687692266,0.6859494173207572,1.9486370804482598
0.5494043835497733,0.8094361893514435,0.5396738615724591,0.8333611762385771
0.3876639923891943,1.2806956913211147,0.36390664982472914,1.3647539049246267
0.5292207692599773,0.860783913861294,0.5084961242281345,0.9143786122872606
0.39718500708484467,1.2634539220479812,0.3630851284245413,1.3875599664899838
0.4284014280463125,4.009047925650125,0.4421960024003888,3.9263405119413055
0.6285921512547897,0.6327369900976489,0.619132247600508,0.6524630615323054
0.5388629764848292,2.007759801647137,0.5146141065575535,2.157120151521456
0.807542855906907,1.0451567943298092,0.8065538422932339,1.0515158117393537
0.5516766006980247,1.557991219398533,0.5531315123718361,1.5548595439659652
0.703255347090679,0.47577272948530314,0.6993908620381367,0.48287900391396893
0.6893007355354627,0.5091258521547349,0.6747926812812767,0.537826449395255
0.6404371702226892,0.7553576288981423,0.6488307305462464,0.7320012232924209
0.5674090727305772,2.6212693844114896,0.5737645502381866,2.6142025901640467
0.9864171660948146,0.49477061824334845,0.9856308298498394,0.5301781394710616
0.45786989898791447,1.0566813271660978,0.4746859036255178,1.0100046224339776
0.8671255781132411,1.3067080058677663,0.8701398275164207,1.2839163867257006
0.9204461061123161,0.11254627377811019,0.92311630700327,0.10888619119219613
0.5742600242262628,0.7479689451688989,0.554324551236038,0.7976207067398516
0.9405182732003485,0.523132508946857,0.9384290008832475,0.5385207803538385
0.6297420549517215,0.702853743671068,0.6330384843070371,0.7000835529353336
0.7690541219534305,4.049210404272398,0.771148804894917,3.9741823261843074
0.5030597935790526,0.9455646747971961,0.49312815498185025,0.9718333085963319
0.34172140679200785,1.4555723666158888,0.32565278154731403,1.5204019613186617
0.7306060405228615,0.4291089822521406,0.7383906419523708,0.4144008197045923
0.5348288160323151,0.9338166892279752,0.5116718499675478,0.999425614075864
0.9089908285247997,2.8271310917060943,0.9115008357551025,2.770487877305886
0.8614018039069634,1.0034977200738622,0.8577257725246333,1.0478989026169643
0.45805256382665377,1.0579261471755588,0.42781749677983305,1.1530153653260344
0.3954068459912927,4.824020185266928,0.3903141467534405,4.899376663456668
0.871603839917487,0.18610950118381128,0.873990236261726,0.18230763845664225
0.8242825822505102,0.5988408264470529,0.8380227849171151,0.5481937178689075
0.5025010596918006,0.9449146219698711,0.498824491356343,0.9540967556785467
0.5102633728907131,0.9093218984847862,0.4839003727318754,0.9839436782705006
0.2855225403302393,1.8399065257859468,0.26308303223479573,1.9619651505600495
0.7310085973663798,0.8893090181763422,0.7372743449926811,0.853672574691778
0.5545376148542274,0.7968674672586058,0.5423160897936142,0.8264029808287028
0.4640792847827992,1.5548767220887276,0.4712651363365977,1.511304578656066
0.7479762148417498,0.39262721881492213,0.7362712973542411,0.41412226962537624
0.7693422480021657,1.0863012256707523,0.785171080954279,0.9996655362203517
0.8171218707577927,0.935459700189412,0.8295265143234531,0.8633146480880108
0.8132024195661068,1.3198662929383858,0.8086943944451868,1.3607287812026123
0.7751681729183523,0.4117129870211679,0.7656532466290041,0.4307239908385771
0.9462326040161091,0.9038404583735414,0.9404846340862681,0.9953576724589936
0.3863307193198371,1.2883535447561034,0.3819619855890811,1.3044775634565668
0.7111271340576398,0.4618049957757944,0.7046016692890862,0.4745541445580316
0.9274881632540979,0.9339586525708661,0.9327670887446226,0.8631066190308337
0.7105271374000465,0.46726666517599524,0.7254823070747909,0.43856947848652783
0.4923631757485519,3.5554286948556992,0.4828172501191772,3.6289496366621252
0.884885967234015,1.116050180401777,0.8771422842261012,1.1988001293959327
0.7755159335269374,1.5517002447894455,0.778723747621265,1.5181939823959572
0.2242865324585789,2.0375346218169184,0.2143139788414363,2.0984372361178822
0.7802734069146541,0.3365332115228964,0.7980155321271551,0.3068019911003222
0.5439330215880138,2.1274097935106346,0.5336044545653771,2.1935275071459466
0.6341159802530597,0.6227495449351302,0.6719089933912479,0.5431597520716943
0.7656970400847929,0.7512989755593085,0.7615790322793854,0.7768315411520144
0.33287991939549844,2.0700552566395634,0.317128848785096,2.1566187633219034
0.7954780298095178,1.0478562771421929,0.8127519718468608,0.9442719161705849
0.7066864941296245,1.5044527075798604,0.7197094430076446,1.4492809023658078
0.7628800073246342,0.3657873743400807,0.770030232800859,0.35293016095222046
0.49154518438441536,0.9634890205449322,0.49113582428172836,0.9636886291593864
0.43315188788624986,1.1397581571727151,0.38926454812116384,1.286586345863368
0.7182005619338577,0.8391509063340873,0.7626660357720185,0.678796874011775
0.5510064419800147,1.562862887020471,0.5470918497986026,1.5816260554030934
0.7991915591761541,1.2794484423507242,0.7937609756523369,1.3188199672870828
0.7696518792658448,0.34916551438149634,0.7699621489125665,0.3475069961521596
0.8082310045848355,2.027553407408091,0.8140714977300729,1.9640698545593416
0.6555044695188693,0.794350062577547,0.6495033754116516,0.811741805251925
0.37484205559337713,1.4905052997870987,0.40837501249479385,1.364505512063634
0.3784237339659473,1.3086964252651783,0.3436927556720446,1.438921675155846
0.5250448389396491,0.8725428071971851,0.511126039695344,0.9111148991639477
0.5738700656602738,0.7573994874651941,0.5960895183265946,0.704700028413221
0.7639036096622821,0.5934245581014563,0.7593274888074477,0.6063407095448848
0.8520601183275381,3.441015078307417,0.8589347345328032,3.227982590783234
0.47517691794397726,1.005601927148561,0.4643715586540094,1.0356175198661923
0.9483160636807619,0.7802376405748597,0.9508207329143802,0.735201400857051
0.2972811567921709,1.7424163334741083,0.2969627049036523,1.7384265516723891
0.3925086935352066,1.2654925575257356,0.37923677744313883,1.3128462875470515
0.8496322432991369,0.220795556396034,0.8482305594256411,0.2228676131825207
0.5928752476360004,0.8659734876393327,0.5785174639065334,0.9013439525517968
0.8451767229721596,0.7642339373843019,0.8440075553403031,0.7686443306664612
0.5845582698872581,3.8000331447921742,0.6078904113253685,3.4928363473394968
0.9331332610128672,1.664618925433893,0.9332631602412448,1.6424123704311753
0.5037174913817924,0.9873627518316831,0.46360597138131476,1.112063071544846
0.7822574164314833,1.1091753261133546,0.7760237044841192,1.1437473961301032
0.8717622522239236,0.18547676183477882,0.8657085660367535,0.19484171832431985
0.8315026508264685,0.6413440020829263,0.83227818847834,0.6374073067351946
0.10954792705181396,2.988679721922609,0.09460670604481647,3.187788773557149
0.9931038837649745,0.8940781622394922,0.9930289103516167,0.8820859531888595
0.4960925668938476,0.957957237507337,0.46955819661701315,1.0360344723836372
0.6104077845100462,2.2353115836147754,0.6142976101167122,2.2036439274458726
0.7578883616929837,0.3752352784512635,0.7341591420297863,0.41923949253189935
0.7099456946690597,1.5212649835148753,0.7272697114610223,1.4066947450667986
0.4368774884896716,1.1180381947052331,0.4321128543799019,1.1359345629271809
0.6784639255795522,0.5269532217235898,0.6843441364714392,0.5148506743917638
0.8084905790126847,2.0794208446560205,0.808810827113064,2.1293853778303156
0.5012692768333145,1.4376595797822829,0.5109651350518112,1.3865578640592058
0.4631765471750005,1.6937621542336385,0.4653749407957104,1.6823095364785932
0.8076767949400535,0.2911391266967429,0.7940618638996871,0.3141483538007724
0.2795207714967268,1.7263087268803834,0.24388584558971935,1.9106173369683583
0.7021661352833167,0.4784657011037596,0.7133228490841123,0.45741517730924747
0.7046688674439929,0.47789476114044654,0.7040150947355608,0.478687908039827
0.7327739793845814,0.4312347522081128,0.741382049255068,0.4147417658764541
0.2912897605244621,2.6472872302911497,0.28789156500894775,2.6913889030757594
0.7254296121876853,0.46868370437827706,0.7273332514575489,0.4656105926108515
0.4513595174753999,1.2645098038109235,0.4550258991022649,1.2495002956961647
0.550094026271918,0.8087518225523821,0.5145462448652541,0.8984998296592699
0.7854955351885812,0.8583737081814651,0.7874658229482606,0.8512991450452833
0.64394223159229,2.8392709311923006,0.649922822880258,2.8325868298018766
0.47948609360723676,0.9961948349794356,0.5070122324280546,0.9202128976349485
0.6787051763394725,0.5219596458434715,0.6813602927426639,0.5159458313250502
0.21292258446309473,2.0831961025939942,0.23905387615208606,1.9237077796112974
0.7612007632797734,1.1027182232020245,0.7578059014669963,1.140439910105763
0.32287869250825485,1.5278325629228595,0.31667206302235257,1.552458438368443
0.3161022799867275,1.63673422332402,0.32484153235510177,1.5965007389306494
0.5866772763733177,0.9221055995334194,0.5923468360797581,0.9084895897130693
0.8066619431132925,0.3104266536849525,0.8039501130001794,0.31509416915525745
0.7512685285237051,0.3906228359848059,0.7626527429746969,0.3697518876667115
0.7485525700539533,0.39340943120079275,0.7446503066077146,0.4004253092591277
0.43198822110254126,1.1375743159134664,0.437282245978304,1.1199739082188065
0.6302128028126766,0.6239807089336415,0.6068226077723856,0.6743976557147414
0.79541344706868,0.31021732656530343,0.7880407540163904,0.32252359591974017
0.4038504758955819,1.2353578857329783,0.3813837376602656,1.313097316658222
0.8576216307644297,0.6727802863485084,0.8545838164850328,0.6884372359700529
0.9090374868403477,0.799295306570116,0.9048863891962353,0.8442656959134266
0.7661203790275563,0.3636909358874507,0.7517948039270672,0.3893059923084192
0.6060980586942241,2.052565840897284,0.6041482704982301,2.060828516406574
0.6522210533063257,1.5020239143644083,0.6517888912565084,1.5076876649956268
0.25715465292231576,1.8354307774499599,0.2621089684082095,1.8083642854103692
0.7569996298941177,0.3788986046533675,0.7432051292782792,0.40343512477401516
0.6698005934219896,0.5499703538991023,0.6690450562976296,0.5510675059286324
0.42069310134170507,1.176166909517289,0.4204175302753402,1.1779044068811895
0.6843736712149315,2.495032060990251,0.7072101744493118,2.263313741976513
0.8209252265321234,0.6918740969925902,0.8158891591619696,0.713113578412416
0.4680091122068037,1.027720925238772,0.48517069196181123,0.9783095027542877
0.5913626580038578,0.7182694357970159,0.5404960177639336,0.8419971937627173
0.6194558547403735,0.6536885938044182,0.5865521044516337,0.7301674296107762
0.6563375561253882,1.1743342118249067,0.653437156964333,1.203287712208499
0.597852126174521,0.6996881902982311,0.6121045197407486,0.6672359220472456
0.2451343700911148,1.9058832330552515,0.25641675408296144,1.8443689750777768
0.56650305158946,0.769616951614787,0.5782577152580747,0.7421654171124696
0.5003024585964734,1.649386444501088,0.4958678001362691,1.6506687088083707
0.8684831434351434,1.502324394731342,0.8686096928172978,1.4976093387936136
0.4391979750672376,1.1120142217201348,0.4376046847303944,1.1202594983232672
0.9825657742749567,0.259070479979021,0.9873989563573562,0.1859070022956557
0.43320223510352873,1.1315938632424194,0.4222355181774046,1.1657143892480124
0.7310457462872698,0.4255563419798205,0.7081221570404724,0.4691714876281794
0.5056299647906151,1.8332197164372401,0.5168919299916876,1.7774288115647687
0.8343884298656261,0.24581405252910143,0.8251287672843118,0.2611186682503322
0.7975226577897974,0.30716537604837535,0.7777169846609285,0.3415083015236553
0.9199502123730445,0.11236746152114593,0.9183094150475014,0.11460381549303561
0.9892645017361444,1.7877196781702234,0.9891074947826712,1.736108457658126
0.49578834858795434,0.949401848140761,0.48235694599293527,0.985853719642095
0.427152740808717,1.1455679303309043,0.4238702241688982,1.1564217140582962
0.5014995522083529,1.0140063828133639,0.5497774404085382,0.8742664312016991
0.377776500217875,1.3333514212541908,0.35855794918071365,1.4060714249795576
0.38680252280478017,1.3042342829908768,0.4109516635052609,1.2249117049737184
