prediction,reg_1_prediction
0.33803159173754554,0.2638572285135081
0.040097205346294046,0.5624589440921
0.8964511424404472,0.5530472745605344
0.6793874574623238,0.7022327562430849
0.36971317452600877,0.6850038555058074
0.01652892561983471,0.6570263618778878
0.7267865824015557,0.6224167298728785
0.8488456865127582,0.8408459935250536
0.4039863879436072,0.3821268573624542
0.27807486631016043,-0.12358799801314523
0.26956733106465725,0.38378093884891284
0.861934856587263,0.6571206540856445
0.2566221142162819,0.5713365533350525
0.8155080213903744,0.7111754041722764
0.6706368497812348,0.6658389636118346
0.3982989064398542,0.5778354367517577
0.12421001458434613,0.5776638277926963
0.4929508993680117,0.2620096136394567
0.07292173067574137,0.5314110011905198
0.9336412250850753,0.8464589320654871
0.03500243072435586,0.5810326956363493
0.09965969859017987,0.6390693435401134
0.5258809234507897,0.48966796233925164
0.18639125151883354,0.7863061642932921
0.3257170636849781,0.3077194302091529
0.030384054448225572,0.34213881634349785
0.9623237724842003,0.9179178384334123
0.9693728731161886,0.7920996839226704
0.4532199270959903,0.39586500119974394
0.5679222357229647,0.3110449139099795
0.5752126366950182,0.5615760844302744
0.9567331064657267,0.8124101680946059
0.33859990277102575,0.5949137936823508
0.8097205346294046,0.5737100825623648
0.012153621779290228,0.5498527776593581
0.18157510938259602,0.5183108080078077
0.5624696159455518,0.5243239477994059
0.04690157958687728,0.4995897737292682
0.5162858531842489,0.3171566359063047
0.8937773456490034,0.585968595264316
0.404229460379193,0.4508574595213874
0.33908604764219735,0.5166593867168486
0.3451628585318425,0.7763469658556748
0.1436558094312105,0.14963132863066725
0.9470230862697449,1.02836938104514
0.2174969623329283,0.5819461501243098
0.21706368497812348,0.5224403808445387
0.07073407875546912,0.7130683945852406
0.2515188335358445,0.479812850280478
0.4459295261239368,0.41448013248504345
0.5583373845405931,0.5541377912343617
0.7775887214389888,0.7902407200093504
0.9873602333495382,0.907101658725257
0.2233835683033544,0.39590401654386953
0.06781720952843948,0.47128864822026967
0.06755771567436208,0.7789031989938968
0.06781720952843948,0.8534932669283436
0.8191541079241614,0.4812191614491057
0.732620320855615,0.6606320973956654
0.8782503037667072,0.6556561809891865
0.5133689839572193,0.24833349277832922
0.04981773997569866,0.6696817957565098
0.18323207776427702,0.6429993378558403
0.042284325637910083,0.7074594307601016
0.7950899368011668,0.9878710305492567
0.9645114244044726,0.9377247101196431
0.690325717063685,0.6411961690965471
0.03523693803159174,0.5346082527698108
0.8903743315508021,0.6442895953678295
0.4632960622265435,0.5537436073008192
0.6865127582017011,0.35076827763170854
0.1648031113271755,0.1745295539977372
0.5088699878493317,0.7009785553993038
0.24981773997569867,0.40931247409737054
0.9647544968400583,0.8868318657571902
0.5794846864365581,0.4106787297357116
0.3709285367039378,0.4295540545713752
0.9754496840058338,0.9110710476286664
0.4404472532814779,0.5040810535596247
0.03134872417982989,0.5541669987583511
0.517501215362178,0.4608473341093902
0.4358288770053476,0.05258180547062445
0.33633049817739974,0.789006660816961
0.32085561497326204,0.6008107263950115
0.7659781287970838,0.5788688902385175
0.05492102065613609,0.8052859705055672
0.15070491006319883,0.3857953413712434
0.9917355371900827,0.8861940380662209
0.1699076324744774,0.7440705342459404
0.5425376762275158,0.7345901821171164
0.3825960136120564,0.7646130527457556
0.9314535731648032,0.5997060989626168
0.6648845686512758,0.4090310161067645
0.055407047387606316,0.6754739276193509
0.18959649975692758,0.934864063553087
0.12105007292173067,0.47601342380204303
0.18424890617403986,0.5820885650670146
0.7939246658566221,0.49844279525354696
0.12490886998784934,0.6819709011657592
0.6312591152163345,0.5444945973900804
0.6981040350024307,0.37580278596516375
0.6526494895478853,0.32938887318092475
0.5950413223140496,0.40328722290740404
0.5644141954302382,0.6305902063555225
0.7034516285853184,0.4678859920233987
0.07654921020656136,0.7726094749661961
0.40179873602333493,0.28361015167716314
0.7046669907632475,0.512367408335674
0.40082644628099173,0.4595329646350517
0.27880408361691783,0.5339682567564772
0.5048614487117161,0.3009286893497506
0.4298906439854192,0.2935738627254751
0.48736023334953815,0.2350920808534387
0.6186193485658726,0.23764243735108698
0.012639766650461837,0.14515721602428525
0.42343218279047157,0.6858131513101985
0.9688942891859053,0.7986934032069632
0.24744773942634904,0.7095307119068698
0.057122022362664074,0.9487964590082847
0.5055906660184735,0.2647240186981397
0.27491492464754497,0.3753936121153682
0.04423918327661643,0.8864233917631029
0.6058323207776428,0.9211841048695908
0.08847836655323287,0.5212721809124284
0.9316966456003889,0.7413043624669605
0.5106951871657754,0.7422088387154131
0.985176184690158,0.7675618531326877
0.0213903743315508,0.3288030078576539
0.116917841516772,0.7290174690472313
0.3762761302868255,0.41987034697667774
0.13952357802625182,0.7696436482352842
0.058580456976178905,0.7897459836495846
0.5669501822600242,0.7137656082859134
0.12931453573164803,0.8877486657881996
0.9545454545454546,0.9214065699497398
0.5800729040097206,0.6316606436098985
0.09941662615459407,0.17871510662165235
0.6801166747690812,0.6212184437716589
0.19878493317132442,0.591404171615636
0.15018226002430132,0.28862073714171316
0.40690325717063686,0.7678869006199855
0.2613028682547399,0.4047163477096344
0.594555177442878,0.5988434386085019
0.32636695018226003,0.6255415152544304
0.09747204666990764,0.7667606009355661
0.008262454434993925,0.7575672783380356
0.7122721749696234,0.7268568809795287
0.47520661157024796,0.5810717463622347
0.2702965483714147,0.773332066834333
0.6614823815309842,0.5041637070726323
0.5967428293631503,0.4937036323905041
0.07365094798249879,0.32588616056230546
0.8167233835683033,0.8093802928845423
0.14122508507535245,0.43273350833276786
0.4992707826932426,0.7570389427791935
0.45114244044725327,0.6162164903900851
0.6470588235294118,0.7672907966369493
0.602187120291616,0.4872142990661887
0.21463296062226545,0.7015401315307632
0.4470102090422946,0.5361209235466506
0.5080213903743316,0.8407858349858556
0.7158483228001945,0.5066003150307138
0.07365094798249879,0.76200115236623
0.1441419543023821,0.9982872771632807
0.25613608748481165,0.10091071001352557
0.0374331550802139,0.21697618024112075
0.5628189550425273,0.48721445293994853
0.47168894289185903,0.6275317351809797
0.13101604278074866,0.6451188264394585
0.06733106465726786,0.7814876301197814
0.23821098687408848,0.08175434664848447
0.020899149453219926,0.4504786919924637
0.8006806028196403,0.49803571763651117
0.20631834750911301,0.5497715157999321
0.33292831105710813,0.6822648322049599
0.7666504618376276,0.5811551532742618
0.33171324422843257,0.571956372294852
0.638065143412737,0.8217379388355162
0.9214876033057852,0.7214241846090643
0.6622114216281896,0.5549608664670722
0.20364520048602675,0.4207279675038611
0.7092853670393777,0.6793713367114801
0.0026731470230862697,0.6660843932025363
0.20442391832766163,0.35555916121061387
0.6239669421487604,0.5881763644794868
0.4927078269324259,0.608880828628184
0.8252309188138065,0.5993888343685604
0.8262032085561497,0.6076076479154277
0.7351154313487241,0.4637550867842705
0.043753038405444825,0.4064192848379651
0.6742829363150219,0.37763368789137625
0.036938031591737544,0.5498585847783864
0.2330498177399757,0.5064502750327167
0.9010695187165776,0.7759842865899421
0.004860267314702308,0.3361655089121195
0.16723383568303354,0.5490252505228065
0.15264948954788526,0.5957690350453355
0.6390374331550802,0.7273992049558274
0.32668935342732136,0.6455126778451371
0.23796791443850268,0.5852616905744692
0.8842975206611571,0.6712091481565048
0.7805055906660184,0.4309412744107442
0.9970831307729704,0.9870708018195365
0.30886998784933173,0.7309396498646059
0.6696645600388916,0.5610278699933466
0.7729703451628586,0.7893853546864575
0.7095990279465371,0.5874252474060937
0.8070473876063183,0.6244348845797877
0.2980068060281964,0.22171104911688447
0.9958677685950413,0.932984280601956
0.4555177442877978,0.336845031028768
0.7051531356344191,0.5259271863760966
0.6995624696159456,0.6464089775928205
0.2048602673147023,0.5956181034699681
0.6968886728245017,0.47668245167011714
0.5863912515188335,1.0420302094098866
0.245017015070491,0.22617338385036248
0.5155566358774915,0.7988855407641683
0.7083130772970345,0.5024204959851553
0.9295089936801166,0.8409282437041748
0.8998541565386485,0.6192873497592922
0.051531356344190565,0.5232032850848702
0.37578998541565384,0.5273916138052794
0.4044725328147788,0.5785634343587263
0.948954788526981,0.6751395830411812
0.02552260573650948,0.7406063655513893
0.7010209042294604,0.6322075358799653
0.05856622114216282,0.6009223398528034
0.4948954788526981,0.5202638590210136
0.7958191541079241,0.5920540468492093
0.10160427807486631,0.29459554452719666
0.34896719319562575,0.5803794625728401
0.9402187120291616,0.7358227145949557
0.05785123966942149,0.49088935427087654
0.7353584447144593,0.607163071853436
0.4035002430724356,0.3687207746474738
0.12591152163344677,0.6364790352880295
0.2585662211421628,0.8215408649472575
0.15313563441905687,0.37737384356126413
0.09623329283110571,0.5877619969656915
0.05201750121536218,0.7860619538889445
0.6387943607194944,0.3175538741682502
0.4824987846378221,0.49743270205051554
0.49623329283110573,0.4132033901641079
0.9968400583373845,1.0360425407267475
0.27418570734078757,0.08307263833383094
0.9258809234507898,0.6946089402570189
0.8551288283908605,0.5243045137508567
0.7109868740884784,0.4438252507684341
0.6891859052247874,0.48724994211657824
0.05249088699878493,0.5695907200837353
0.7530384054448226,0.5052860078348108
0.7156052503646086,0.8054839815870933
0.1332036947010209,0.774462997118241
0.3760330578512397,0.11878048107177354
0.09866342648845687,0.5631795014270295
0.24112785610111814,-0.006416452886798997
0.9810403500243072,0.8700307629522473
0.7075838599902771,0.7047369877789633
0.3349538162372387,0.5130165865800362
0.46961594555177444,0.24989462567980986
0.7513368983957219,0.36491897503321447
0.8517618469015796,0.6156498218071466
0.06684491978609626,0.6685421843256161
0.23067574137092853,0.33036364063236
0.8859990277102576,0.7311605886469335
0.9018226002430134,0.5276414436929251
0.9948967193195626,1.0553705327247973
0.26956733106465725,0.8547996863818104
0.7232077764277035,0.7530285925689972
0.23699562469615945,0.575020933022298
0.9844433641225085,0.9111830038058116
0.22435585804569763,0.14953875345210527
0.9730189596499756,0.8339013452176249
0.7170636849781235,0.2703094886512444
0.32636695018226003,0.5384433428336945
0.18323207776427702,0.8893387749028594
0.7970838396111786,0.6008826522837333
0.6507049100631989,0.4801363134233498
0.34993924665856624,0.8037764706200763
0.4212445308701993,0.33738612619183955
0.7199805542051532,0.7891424022711605
0.27394263490520177,0.34875720234969226
0.5906660184735051,0.6736102540094455
0.412980068060282,0.5164756759761809
0.5678172095284395,0.4458838303679844
0.04132231404958678,0.5995137682322047
0.8492950899368011,0.6835678361418679
0.14705882352941177,0.19509045145686396
0.3935342732134176,0.42390056859502007
0.9078755469129801,0.7896530932455254
0.4659698590179874,0.47008935908343524
0.8043266893534273,0.425347354940666
0.828390860476422,0.7426556386833512
0.5357316480311133,0.6395299960311932
0.6825473991249392,0.8001413575291404
0.2726609963547995,0.5074164610493855
0.953584447144593,0.7089608703333113
0.08410306271268839,0.8318992664430072
0.22508507535245503,0.47191525641022863
0.3555285540704739,0.4112947731886731
0.5360874848116647,0.7439331000967179
0.6932425862907147,0.32480029222636575
0.2362089914945322,0.2681774424126874
0.11327175498298493,0.6006728464684694
0.49987849331713247,0.6745650653405302
0.11084103062712689,0.6450401883376065
0.32207097715119104,0.2898057480692696
0.36995624696159457,0.6271555956074412
0.5826446280991735,0.5972649735699728
0.22702965483714146,0.6304369231836419
0.3133203694701021,0.5551268542198393
0.6545940690325717,0.6452004756504537
0.29484686436558094,0.432255086586477
0.5991735537190083,0.7178477763422783
0.3637910085054678,0.45840604547977254
0.03548857559552747,0.5225000848490726
0.6855407047387606,0.36810228379728793
0.32644628099173556,0.3466966364631756
0.6315021876519202,0.39501636542528223
0.8565872630043753,0.6173231072372418
0.5540704738760632,0.5015729198794289
0.5764277035236938,0.3473755481617709
0.49805542051531354,0.5044767734723555
0.10038891589693728,0.4987672046726098
0.3770053475935829,0.5430054006227769
0.7180359747204667,0.7613658618367831
0.051288283908604765,0.8526218406556317
0.6037919299951385,0.40995450556364416
0.6195916383082158,0.7403797931909673
0.8906174039863879,0.7461255108427015
0.01749696233292831,0.586475416942092
0.6908118619348566,0.519270950446067
0.9370442391832766,0.7517785960756757
0.16310160427807488,0.18223189826831557
0.5008505467800729,0.23439990153991552
0.8877005347593583,0.7161469356272196
0.4607533414337789,0.5666863289040496
0.29557608167233834,0.22957592231272436
0.7844471445929526,0.40428313365025537
0.6528925619834711,0.5114765521232877
0.8546426835196889,0.6662264841802872
0.3609625668449198,0.8016140485399788
0.4307243558580457,0.7469890852518205
0.3405444822557122,0.3630885570739326
0.12542537676227516,0.5259709322428965
0.18979343863912515,0.5757850465473483
0.12323772484200292,0.7650825125200028
0.3183475091130012,0.5039899521318859
0.6426835196888673,0.48800829643777116
0.34710743801652894,0.6416802307163887
0.26981040350024305,0.4701983470227009
0.9679144385026738,0.6997178368489829
0.9919786096256684,0.8540756025367496
0.9742343218279047,0.9699259115313158
0.1917841516771998,0.33208233726188024
0.8102065613608749,0.5929492506328942
0.9399611084103062,0.7224475597440033
0.4832280019445795,0.4266831793076035
0.07243558580456977,0.4377387190510631
0.6650461837627613,0.6449240942863378
0.8753038405444823,0.6474959073870951
0.5568789499270783,0.587039883237864
0.1164316966456004,0.6912965429524875
0.9124939231891104,0.6764090303182488
0.5252795333009237,0.6973999936755023
0.5153135634419057,0.3520392116813574
0.7554691298006806,0.4350451768607285
0.6567817209528439,0.3375906180679733
0.5576081672338357,0.29120740311818905
0.31737545565006076,0.5216914127956557
0.8140495867768595,0.5345620411107969
0.6400097228974234,0.5583599696710057
0.6407389402041809,0.21995108175784106
0.21682061254253768,0.4100720124968307
0.3038405444822557,0.4775558173882522
0.7088699878493318,0.5003943437207572
0.01701093560145808,0.533367595519611
0.5690325717063685,0.4856202618816719
0.7441069258809234,0.5565466851650904
0.42318911035488577,0.016553207877428283
0.27467185221195917,0.47254766171499946
0.43110571081409477,0.4005476439908044
0.7953330092367525,0.7704984243321459
0.324179829890644,0.5759653095459224
0.41711229946524064,0.477132288266815
0.13417598444336412,0.49362143573948886
0.9399611084103062,0.7671382810911864
0.7061254253767623,0.3023739894341332
