prediction,reg_1_prediction
0.45333009236752553,0.70312756
0.6159455517744288,0.8107183
0.6477880408361691,0.76850516
0.5839611178614824,0.47624606
0.2331064657267866,0.7670274
0.4739912493923189,0.57235783
0.3709285367039378,0.66293865
0.8962080700048615,0.7515336
0.08580456976178902,0.8392857
0.09285367039377734,0.6891761
0.31567436208991495,0.2210702
0.04302382109868741,0.28040305
0.5365735115431348,0.462079
0.40097205346294046,0.53813523
0.1545940690325717,0.75921524
0.05566358774914924,0.67258036
0.2625182304326689,0.1410446
0.01701093560145808,0.38730565
0.9197860962566845,0.6945441
0.17108140947752126,0.43100005
0.2726609963547995,0.5861134
0.8816237238697132,0.7243613
0.2901579586877278,0.508407
0.6001458434613515,0.7864164
0.9219737481769568,0.7093451
0.6828675577156743,0.585509
0.19270959902794654,0.39751273
0.6093825960136121,0.5707727
0.004374240583232078,0.7713316
0.18254739912493922,0.29425478
0.5673310646572679,0.528102
0.3415167719980554,0.40722197
0.6857073407875547,0.4192029
0.8697131745260087,0.6745813
0.7766707168894289,0.5088168
0.03986387943607195,0.3742306
0.6441419543023821,0.3482412
0.033535844471445926,0.49759516
0.26464155528554073,0.5833461
0.6920272241127856,0.48565534
0.006075334143377886,0.37274486
0.18862421001458435,0.61590946
0.18424890617403986,0.7206953
0.596985901798736,0.6852755
0.26786582401555664,0.5402922
0.3189110354885756,0.7617338
0.9421487603305785,0.774883
0.8648517258142927,0.5313156
0.9771511910549344,0.7745883
0.2908869987849332,0.70923126
0.7012639766650461,0.59645516
0.721438988818668,0.7223255
0.81044957472661,0.71457237
0.7732685297691373,0.5811866
0.2622751579970831,0.1549368
0.9985415653864852,0.92598236
0.5979581915410792,0.5014706
0.777345649003403,0.608987
0.6682061254253767,0.61534065
0.22381530984204132,0.65709746
0.6421973748176957,0.42232978
0.5149453219927096,0.9707632
0.30967428293631505,0.36964372
0.47569275644141956,0.75173557
0.7413709285367039,0.5439574
0.8896451142440447,0.74048
0.9443364122508507,0.7094473
0.0639280505590666,0.6243248
0.40058337384540593,0.5638145
0.42537676227515797,0.6100775
0.9798249878463782,0.769404
0.019202722411278562,0.6353868
0.7644628099173554,0.705449
0.06391251518833536,0.63569283
0.32814778804083616,0.28550687
0.7994652406417112,0.59517324
0.12469615945551775,0.41973606
0.41336573511543134,0.6793358
0.9066828675577157,0.651228
0.05469129800680603,0.45207387
0.6804374240583232,0.542967
0.3663101604278075,0.3120509
0.10452114730189596,0.5076335
0.27314702308626976,0.8564238
0.1584832280019446,0.3970705
0.1149453219927096,0.69791365
0.049100631988332526,0.74630153
0.6332036947010209,0.31690726
0.5041322314049587,0.5290697
0.6938031591737546,0.6325238
0.9856587263004375,0.8563193
0.3573164803111327,0.24571347
0.9737545565006075,0.81359494
0.6937287311618863,0.31549966
0.8500243072435586,0.6204904
0.7336573511543135,0.54189295
0.08626974483596597,0.82718056
0.8536703937773457,0.6409451
0.8434613514827418,0.9681523
0.09844433641225085,0.5713666
0.40106951871657753,0.15288824
0.10255164034021871,0.5927345
0.3337384540593097,0.18278131
0.9917355371900827,0.9286018
0.7547399124939231,0.7552059
0.3563441905687895,0.5594407
0.5017015070491007,0.2896694
0.8361691784151677,0.47343805
0.9159173754556501,0.7253447
0.07000486144871172,0.6918098
0.26762275157997084,0.42563966
0.948954788526981,0.8542764
0.8787363304981775,0.48062223
0.9329283110571082,0.7431453
0.2620320855614973,0.8386585
0.7273390036452004,0.7577992
0.20588235294117646,0.47496122
0.9968400583373845,0.98180777
0.24793388429752067,0.21084799
0.9606222654350997,0.76235425
0.7367525522605737,0.29728788
0.279951397326853,0.47046307
0.1433778857837181,0.744006
0.8933171324422843,0.7506856
0.6655323286339329,0.503902
0.30619684082624543,0.7356249
0.32644628099173556,0.18740587
0.6611570247933884,0.7266098
0.30627126883811373,0.40869215
0.5252795333009237,0.6061605
0.39183276616431695,0.48882368
0.5157997083130773,0.39602277
0.04885755955274672,0.6978161
0.8813806514341274,0.7315209
0.15702479338842976,0.2519262
0.33714146815751095,0.33979583
0.7756441419543024,0.59514296
0.5328147788040836,0.5448095
0.8937773456490034,0.55146444
0.9268351968886728,0.8940767
0.5539620807000486,0.66178787
0.7323772484200292,0.85804564
0.23426488456865127,0.42746478
0.9365735115431348,0.650839
0.07073407875546912,0.72242296
0.19494409333981527,0.38747472
0.4816524908869988,0.5882315
0.5236938031591738,0.7366546
0.8444336412250851,0.5064663
0.2772782503037667,0.3639862
0.10768108896451142,0.55913264
0.5144592952612393,0.6980701
0.09965969859017987,0.56259584
0.3835683033543996,0.38583818
0.39183276616431695,0.6595726
0.5194457948468644,0.5319353
0.30019445794846866,0.7895933
0.26810889645114244,0.47001907
0.6543509965969859,0.63942325
0.2965483714146816,0.45032465
0.5333009236752553,0.65276176
0.39125151883353587,0.5038281
0.045454545454545456,0.6264559
0.6962332928311057,0.38381198
0.3079727758872144,0.32017443
0.5267379679144385,0.28393376
0.9183276616431697,0.7046654
0.5919805589307412,0.55056673
0.6128797083839611,0.39538682
0.5131259115216334,0.5256113
0.12591152163344677,0.66315407
0.3344676713660671,0.47807053
0.7075838599902771,0.7525345
0.06903257170636849,0.9829115
0.5364608653378707,0.3415932
0.6157024793388429,0.7424196
0.8225571220223626,0.63613445
0.006804374240583232,0.22811246
0.6198347107438017,0.44690737
0.9299951385512882,0.72062576
0.1543509965969859,0.15402126
0.627217496962333,0.37967515
0.8449197860962567,0.635424
0.35674362089914946,0.42706588
0.340787554691298,0.31798813
0.8415552855407047,0.4754251
0.6042780748663101,0.46600625
0.9178415167719981,0.77025187
0.30140982012639767,0.70109034
0.3782207097715119,0.67072207
0.2826932425862907,0.26732588
0.13733592610597958,0.5720268
0.21530984204131226,0.66137064
0.13393291200777832,0.835811
0.29647630619684084,0.4752261
0.6669907632474478,0.5157935
0.2989790957705396,0.5620492
0.28609625668449196,0.5078289
0.978852698104035,0.71900487
0.997569275644142,0.8870265
0.9523578026251823,0.85281193
0.17282450170150704,0.26798713
0.7659781287970838,0.5357266
0.8976665046183763,0.60628843
0.394263490520175,0.3120855
0.09552746718522119,0.60380554
0.6278561011181332,0.6075444
0.9319397180359748,0.7403557
0.5770539620807,0.61828613
0.09285367039377734,0.54981893
0.9681575109382596,0.81020415
0.4139523578026252,0.5607634
0.42367525522605737,0.23928854
0.8736023334953816,0.5958958
0.7245989304812834,0.4099479
0.48517258142926595,0.21178678
0.3387606318347509,0.5716101
0.8726300437530384,0.6121764
0.516042780748663,0.4203225
0.6735537190082644,0.25923207
0.20612542537676226,0.38615748
0.48565872630043755,0.73970485
0.6405832320777642,0.4285842
0.029647630619684083,0.7374594
0.539863879436072,0.45628428
0.6656136087484812,0.4646253
0.48808945065629555,0.10074227
0.30505590666018473,0.528856
0.5781287970838396,0.58855003
0.743801652892562,0.71062875
0.288456865127582,0.5209171
0.4832280019445795,0.57010275
0.12980068060281963,0.48602635
0.7576567817209529,0.46482
0.6769567331064658,0.27439052
0.5138551288283909,0.26223457
0.7124453087019932,0.539819
0.04205153135634419,0.5656869
0.7630043753038406,0.6674918
0.23772484200291688,0.74849105
0.3497812348079728,0.7800745
0.762518230432669,0.49779066
0.4312105007292173,0.5607656
0.49550425273390036,0.75259936
0.3337384540593097,0.26210222
0.2926592124453087,0.8668877
0.30627126883811373,0.39677197
0.7369956246961594,0.5261963
0.22648845686512759,0.73359907
0.6645600388915897,0.48800653
0.8964763061968408,0.65029716
0.9951385512882839,0.8464198
0.6633446767136607,0.7152777
0.9056878949927079,0.694076
0.8597472046669907,0.63811064
0.7603305785123967,0.47273305
0.9783665532328634,0.8104136
0.2933171324422843,0.6477139
0.45867768595041325,0.8065396
0.797277588721439,0.51427394
0.6528925619834711,0.68094903
0.8510328068043742,0.7641051
0.8266893534273213,0.5456275
0.07995139732685298,0.8085141
0.5432668935342733,0.4594278
0.16966456003889158,0.41232774
0.18473505104521148,0.19148076
0.11740398638794361,0.66685516
0.8125911521633447,0.44871238
0.7958191541079241,0.5007673
0.5980558930741191,0.6022052
0.8616917841516772,0.56112385
0.41857073407875545,0.5559321
0.05201750121536218,0.6033006
0.877764277035237,0.6994025
0.7615459406903257,0.4463191
0.021142162818955042,0.6782887
0.8543996110841031,0.5666941
0.8597472046669907,0.58713096
0.34759358288770054,0.3326885
0.4725328147788041,0.11038288
0.42367525522605737,0.2080755
0.6848116646415553,0.8293099
0.9659698590179874,0.6861701
0.10816723383568304,0.38446668
0.6390374331550802,0.53734344
0.0991494532199271,0.18357077
0.3590179873602333,0.57135636
0.8052989790957705,0.7119268
0.8298492950899368,0.5461004
0.33252309188138063,0.5211337
0.806318347509113,0.37839067
0.38016528925619836,0.5420066
0.2498784637822071,0.5939483
0.09722897423432182,0.47922942
0.929022848808945,0.7711479
0.3952357802625182,0.6769774
0.33292831105710813,0.85382867
0.8721749696233293,0.76548016
0.7650060753341433,0.51295096
0.2190082644628099,0.57315075
0.8327661643169665,0.546273
0.7340787554691298,0.960115
0.04423918327661643,0.66831076
0.5738940204180846,0.56644475
0.879436071949441,0.719257
0.5063198833252309,0.47798404
0.20928536703937772,0.5966927
0.41857073407875545,0.4022109
0.5953827460510328,0.600656
0.159212445308702,0.460434
0.13052989790957706,0.5188402
0.2882839086047642,0.7614825
0.26974483596597815,0.41503334
0.10719494409333981,0.40682474
0.2651920272241128,0.35420164
0.13827460510328068,0.3642509
0.23869713174526008,0.4511084
0.9637822070977151,0.71939856
0.28317938745746235,0.35373393
0.7360233349538162,0.48116827
0.32109868740884784,0.43434554
0.8053462940461725,0.56283075
0.16354799513973267,0.6723382
0.7637335926105979,0.69440985
0.9569761789013126,0.82088834
0.05565006075334143,0.39040154
0.04156538648517258,0.7652146
0.6238153098420414,0.5033063
0.39645114244044727,0.66457576
0.4115216334467671,0.5618923
0.8468643655809431,0.84618324
0.6733106465726787,0.2791929
0.6285853184248906,0.47012118
0.14098201263976665,0.48610422
0.13150218765192026,0.4044951
0.13681652490886997,0.62750345
0.01603888213851762,0.17222594
0.25303840544482253,0.29621875
0.10525036460865338,0.5470234
0.914195430238211,0.5228085
0.620563928050559,0.60945755
0.6813320369470102,0.38316983
0.4786096256684492,0.45683962
0.9747204666990763,0.7549072
0.8317938745746233,0.5527153
0.9086269744835966,0.6956926
0.4014580801944107,0.41982365
0.8629404617253948,1.0364783
0.40058337384540593,0.626783
0.20053475935828877,0.42316076
0.63441905687895,0.5446734
0.50753524550316,0.67297554
0.48602673147023084,0.59628713
0.7489061740398639,0.60711104
0.6364520048602673,0.56265897
0.026251823043266894,0.5735399
0.3219927095990279,0.29697007
0.5775401069518716,0.39833382
0.2024793388429752,0.8621979
0.5923675255226057,0.1417114
0.374726609963548,0.17214678
0.09331713244228433,0.7767768
0.9025516403402187,0.63282824
0.7639766650461838,0.47679228
0.7817739975698663,0.49286023
0.16257594167679223,0.6292623
0.5764277035236938,0.34283313
0.7540106951871658,0.6759712
0.9022848808945065,0.62237936
0.020904229460379193,0.6743537
0.976421973748177,0.99190587
0.6261545940690326,0.17877465
0.903280680437424,0.85109866
0.8393681652490887,0.7539262
0.22095284394749634,0.48893717
0.4848116646415553,0.3578673
0.8052989790957705,0.52663875
0.13368983957219252,0.31504157
0.08021390374331551,0.7051315
0.5821584832280019,0.4560981
0.10427807486631016,0.84065455
0.3319562575941677,0.59174323
0.4741190765492102,0.54882663
0.06125425376762275,0.4844585
0.5680602819640252,0.36495656
0.978852698104035,0.8038125
0.4397180359747205,0.7135459
0.8626640738940204,0.711204
0.1596985901798736,0.36531842
0.7481769567331065,0.57704383
0.3040836169178415,0.31430528
0.3351968886728245,0.9149836
0.9679222357229648,0.8661157
0.9793388429752066,0.9158323
0.4908869987849332,0.2686923
0.7924161400097229,0.66641116
0.869470102090423,0.60598797
0.6068043742405832,0.5578026
0.14848116646415552,0.6596903
0.9654837141468158,0.93193954
0.1332036947010209,0.45091975
0.5827460510328069,0.7063327
0.9820170109356015,0.79586625
0.4414195430238211,0.3295633
0.12518230432668936,0.4880298
0.24817695673310647,0.7934188
0.6585662211421628,0.4942615
0.5511543134872418,0.44854262
0.4014580801944107,0.80270666
0.7489671931956258,0.6952926
0.7287311618862421,0.5977143
0.40510328068043744,0.43922424
0.12907146329606223,0.46995592
0.1164316966456004,0.525353
0.5493437044239183,0.58519477
0.732620320855615,0.64187807
0.020904229460379193,0.5149046
0.7715119105493436,0.74976975
0.9545565006075334,0.7693584
0.7783718104495747,0.6232872
0.8588092345078979,0.5657478
0.7044239183276616,0.7140875
0.9263490520175012,0.8541047
0.33835683033543995,0.44600198
0.032814778804083615,0.5275861
0.021147301895964997,0.4589314
0.5529897909577054,0.2508538
0.6825473991249392,0.49412537
0.4032571706368498,0.49997687
0.6157024793388429,0.47065222
0.2719980554205153,0.4705213
0.44992707826932427,0.44994852
0.9778804083616918,0.7612839
0.40787554691298006,0.40472814
0.3477521263669502,0.10509161
0.9642683519688867,0.73647785
0.467671366067088,0.40946403
0.3416767922235723,0.46398976
0.17185221195916384,0.4481912
0.2060753341433779,0.3552538
0.6917841516771998,0.5982805
0.20369470102090423,0.7494274
0.03597472046669908,0.5946724
0.18279047156052503,0.66102755
0.2802625182304327,0.7122605
0.4936801166747691,0.41827157
0.5471560525036461,0.4523053
0.6545940690325717,0.5369679
0.7239368165249088,0.5455804
0.9487117160913953,0.8309331
0.5619834710743802,0.4726657
0.9842041312272175,0.788681
0.6886242100145843,0.5348827
0.4219737481769567,0.8180833
0.01434127369956247,0.33310285
0.18983957219251338,0.6365583
0.29314535731648034,0.53074074
0.3885783718104496,0.37501556
0.5367039377734565,0.49977925
0.6461725394896719,0.5744946
0.1225085075352455,0.51719064
0.6845686512758201,0.53020805
0.7049817739975699,0.5127733
0.8425273390036452,0.66640645
0.42416140009722897,0.6984699
0.4027710257656782,0.79105633
0.08604764219737482,0.5641066
0.9562469615945551,0.8176704
0.4323207776427703,0.51936054
0.4551640340218712,0.31289336
0.693971803597472,0.3120336
0.2493923189110355,0.5247642
0.8325230918813806,0.723985
0.6429265921244531,0.45118186
0.5104521147301896,0.43348035
0.23432182790471562,0.43752065
0.7817739975698663,0.48266056
0.5802139037433155,0.67985606
0.8823529411764706,0.6624577
0.20899149453219928,0.4147155
0.16188624210014585,0.39051655
0.3988818667963053,0.15499848
0.5448359659781288,0.23553886
0.2123936816524909,0.439393
0.8541565386485173,0.82884437
0.10986874088478367,0.78857386
0.9827460510328068,0.8604625
0.8996110841030627,0.85052985
0.13782207097715118,0.5348291
0.2192513368983957,0.5209197
0.034516285853184246,0.445778
0.6792223572296476,0.6176451
0.13028682547399126,0.59337074
0.20904229460379192,0.3534469
0.13757899854156538,0.5211865
0.6307729703451629,0.8215432
0.8317938745746233,0.47321078
0.9674282936315022,0.75434774
0.5230918813806514,0.4553744
0.22605736509479826,0.1681979
0.09941662615459407,0.71129906
0.543509965969859,0.8179296
0.9061740398638795,0.7587777
0.05297691373025516,0.42538425
0.6468157510938259,0.48546717
0.02235722964763062,0.80204856
0.46099635479951395,0.9703149
0.5841030627126884,0.51749885
0.8624210014584346,0.925129
0.9147023086269744,0.7687417
0.8051032806804375,0.6236926
0.9535731648031113,0.74588305
0.713730255164034,0.44934812
0.4162818955042527,0.768137
0.1842041312272175,0.49722004
0.6672338356830335,0.5053743
0.636849781234808,0.62314415
0.10597958191541079,0.56343067
0.9222357229647631,0.79169023
0.9280505590666018,0.9587072
0.5661157024793388,0.5501257
0.6329606222654351,0.32232365
0.48541565386485175,0.636912
1.0,1.153019
0.3512396694214876,0.61376315
0.21633446767136608,0.6661436
0.1976178901312591,0.35474673
0.9790957705396208,0.7297586
0.40340218712029163,0.79831505
0.10427807486631016,0.095239826
0.33147023086269745,0.5214718
0.6623723869713175,0.7576088
0.6138517618469016,0.72511244
0.16111786148238152,0.51376885
0.009236752552260573,0.7307493
0.3845405930967428,0.4566507
0.08724179829890644,0.35606277
0.05906660184735051,0.7106857
0.9696159455517744,0.7092711
0.4098201263976665,0.71034473
0.1383082158483228,0.74086416
0.19518716577540107,0.32473394
0.27515799708313077,0.13088857
0.8342245989304813,0.6860749
0.10595382746051032,0.4031764
0.05614973262032086,0.60148454
0.9377734564900341,0.9029436
0.32863393291200776,0.86859196
0.5687894992707827,0.19256087
0.38964511424404474,0.36357564
0.891832766164317,0.6810699
0.03403014098201264,0.7449451
0.12907146329606223,0.5106237
0.04106925880923451,0.6916498
0.6672338356830335,0.3703058
0.574623237724842,0.40127778
0.40836169178415166,0.5570608
0.7698104035002431,0.7418762
0.31283422459893045,0.4470999
0.11886242100145844,0.5087998
0.5060768108896451,0.76495826
0.4612393681652491,0.15438916
0.13393291200777832,0.65688974
0.9669421487603306,0.7484699
0.9185707340787554,0.8516758
0.8226002430133658,0.52463335
0.5755955274671852,0.68967044
0.1939246658566221,0.74226433
0.6161886242100146,0.43784684
0.3303354399611084,0.40587696
0.6835965978128797,0.5965877
0.5653864851725814,0.3294808
0.36315021876519205,0.764388
0.09990277102576568,0.84549856
